date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-01-04,San Antonio Spurs,Denver Nuggets,111,122,False,False,2025-01-04|Denver Nuggets|San Antonio Spurs,,,,2025-01-04|Denver Nuggets|San Antonio Spurs,0.4803393237486324,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4803393237486324, ""weight"": 0.5}, {""p_home_win"": 0.9606786474972648, ""weight"": 0.25}]",-0.5406689544755865,,toor,"{'home_advantage': 1.8661834846145688, 'home_coeff': 0.9907737243467992, 'away_coeff': -0.9694922257178415, 'error_term': 12.66228334957106, 'win_prob_k': 6.8714597787885765}",0.0,-11
2025-01-04,Golden State Warriors,Memphis Grizzlies,121,113,False,False,2025-01-04|Memphis Grizzlies|Golden State Warriors,,,,2025-01-04|Memphis Grizzlies|Golden State Warriors,0.46778924204990363,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46778924204990363, ""weight"": 0.5}, {""p_home_win"": 0.9355784840998073, ""weight"": 0.25}]",-0.8865675284125079,,toor,"{'home_advantage': 1.8661834846145688, 'home_coeff': 0.9907737243467992, 'away_coeff': -0.9694922257178415, 'error_term': 12.66228334957106, 'win_prob_k': 6.8714597787885765}",1.0,8
2025-01-04,Los Angeles Clippers,Atlanta Hawks,131,105,False,False,2025-01-04|Atlanta Hawks|Los Angeles Clippers,,,,2025-01-04|Atlanta Hawks|Los Angeles Clippers,0.6299286040290883,"[{""p_home_win"": 0.2598572080581767, ""weight"": 0.25}, {""p_home_win"": 0.6299286040290883, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.655001860350093,,toor,"{'home_advantage': 1.8661834846145688, 'home_coeff': 0.9907737243467992, 'away_coeff': -0.9694922257178415, 'error_term': 12.66228334957106, 'win_prob_k': 6.8714597787885765}",1.0,26
2025-01-05,Oklahoma City Thunder,Boston Celtics,105,92,False,False,2025-01-05|Boston Celtics|Oklahoma City Thunder,,,,2025-01-05|Boston Celtics|Oklahoma City Thunder,0.7005405051683135,"[{""p_home_win"": 0.4010810103366269, ""weight"": 0.25}, {""p_home_win"": 0.7005405051683135, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.861804084805031,,toor,"{'home_advantage': 1.8332094128064982, 'home_coeff': 0.9689057891572261, 'away_coeff': -0.9121306061064718, 'error_term': 12.922220134441647, 'win_prob_k': 6.897270458239719}",1.0,13
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,115,105,False,False,2025-01-05|Charlotte Hornets|Cleveland Cavaliers,,,,2025-01-05|Charlotte Hornets|Cleveland Cavaliers,0.9622180903447498,"[{""p_home_win"": 0.9244361806894996, ""weight"": 0.25}, {""p_home_win"": 0.9622180903447498, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",22.329297338120014,,toor,"{'home_advantage': 1.8332094128064982, 'home_coeff': 0.9689057891572261, 'away_coeff': -0.9121306061064718, 'error_term': 12.922220134441647, 'win_prob_k': 6.897270458239719}",1.0,10
2025-01-05,Washington Wizards,New Orleans Pelicans,98,110,False,False,2025-01-05|New Orleans Pelicans|Washington Wizards,,,,2025-01-05|New Orleans Pelicans|Washington Wizards,0.6007422604635988,"[{""p_home_win"": 0.2014845209271976, ""weight"": 0.25}, {""p_home_win"": 0.6007422604635988, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.817940674912556,,toor,"{'home_advantage': 1.8332094128064982, 'home_coeff': 0.9689057891572261, 'away_coeff': -0.9121306061064718, 'error_term': 12.922220134441647, 'win_prob_k': 6.897270458239719}",0.0,-12
2025-01-05,Orlando Magic,Utah Jazz,92,105,False,False,2025-01-05|Utah Jazz|Orlando Magic,,,,2025-01-05|Utah Jazz|Orlando Magic,0.8598633592258254,"[{""p_home_win"": 0.7197267184516507, ""weight"": 0.25}, {""p_home_win"": 0.8598633592258254, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.512721411642175,,toor,"{'home_advantage': 1.8332094128064982, 'home_coeff': 0.9689057891572261, 'away_coeff': -0.9121306061064718, 'error_term': 12.922220134441647, 'win_prob_k': 6.897270458239719}",0.0,-13
2025-01-05,Houston Rockets,Los Angeles Lakers,119,115,False,False,2025-01-05|Los Angeles Lakers|Houston Rockets,,,,2025-01-05|Los Angeles Lakers|Houston Rockets,0.6752131137873896,"[{""p_home_win"": 0.35042622757477915, ""weight"": 0.25}, {""p_home_win"": 0.6752131137873896, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.047830375291268,,toor,"{'home_advantage': 1.8332094128064982, 'home_coeff': 0.9689057891572261, 'away_coeff': -0.9121306061064718, 'error_term': 12.922220134441647, 'win_prob_k': 6.897270458239719}",1.0,4
2025-01-05,Golden State Warriors,Sacramento Kings,99,129,False,False,2025-01-05|Sacramento Kings|Golden State Warriors,,,,2025-01-05|Sacramento Kings|Golden State Warriors,0.7424761332660643,"[{""p_home_win"": 0.48495226653212864, ""weight"": 0.25}, {""p_home_win"": 0.7424761332660643, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.3033701847665755,,toor,"{'home_advantage': 1.8332094128064982, 'home_coeff': 0.9689057891572261, 'away_coeff': -0.9121306061064718, 'error_term': 12.922220134441647, 'win_prob_k': 6.897270458239719}",0.0,-30
2025-01-06,Detroit Pistons,Portland Trail Blazers,118,115,False,False,2025-01-06|Portland Trail Blazers|Detroit Pistons,,,,2025-01-06|Portland Trail Blazers|Detroit Pistons,0.6835063414464067,"[{""p_home_win"": 0.3670126828928133, ""weight"": 0.25}, {""p_home_win"": 0.6835063414464067, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.311819569686058,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",1.0,3
2025-01-06,Philadelphia 76ers,Phoenix Suns,99,109,False,False,2025-01-06|Phoenix Suns|Philadelphia 76ers,,,,2025-01-06|Phoenix Suns|Philadelphia 76ers,0.5371039515985399,"[{""p_home_win"": 0.0742079031970797, ""weight"": 0.25}, {""p_home_win"": 0.5371039515985399, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0258167615034763,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",0.0,-10
2025-01-06,Brooklyn Nets,Indiana Pacers,99,113,False,False,2025-01-06|Indiana Pacers|Brooklyn Nets,,,,2025-01-06|Indiana Pacers|Brooklyn Nets,0.42634746874646395,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42634746874646395, ""weight"": 0.5}, {""p_home_win"": 0.8526949374929279, ""weight"": 0.25}]",-2.0474313898103316,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",0.0,-14
2025-01-06,New York Knicks,Orlando Magic,94,103,False,False,2025-01-06|Orlando Magic|New York Knicks,,,,2025-01-06|Orlando Magic|New York Knicks,0.6301784848934389,"[{""p_home_win"": 0.2603569697868777, ""weight"": 0.25}, {""p_home_win"": 0.6301784848934389, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.677084050454897,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",0.0,-9
2025-01-06,Toronto Raptors,Milwaukee Bucks,104,128,False,False,2025-01-06|Milwaukee Bucks|Toronto Raptors,,,,2025-01-06|Milwaukee Bucks|Toronto Raptors,0.24471648805913665,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24471648805913665, ""weight"": 0.5}, {""p_home_win"": 0.4894329761182733, ""weight"": 0.25}]",-7.77520218466019,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",0.0,-24
2025-01-06,Chicago Bulls,San Antonio Spurs,114,110,False,False,2025-01-06|San Antonio Spurs|Chicago Bulls,,,,2025-01-06|San Antonio Spurs|Chicago Bulls,0.513255212995924,"[{""p_home_win"": 0.026510425991848052, ""weight"": 0.25}, {""p_home_win"": 0.513255212995924, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.3658802839844838,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",1.0,4
2025-01-06,Memphis Grizzlies,Dallas Mavericks,119,104,False,False,2025-01-06|Dallas Mavericks|Memphis Grizzlies,,,,2025-01-06|Dallas Mavericks|Memphis Grizzlies,0.602509041647258,"[{""p_home_win"": 0.2050180832945161, ""weight"": 0.25}, {""p_home_win"": 0.602509041647258, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8695334085366846,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",1.0,15
2025-01-06,Minnesota Timberwolves,Los Angeles Clippers,108,106,False,False,2025-01-06|Los Angeles Clippers|Minnesota Timberwolves,,,,2025-01-06|Los Angeles Clippers|Minnesota Timberwolves,0.46693682153574795,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46693682153574795, ""weight"": 0.5}, {""p_home_win"": 0.9338736430714959, ""weight"": 0.25}]",-0.9137541051262956,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",1.0,2
2025-01-06,Sacramento Kings,Miami Heat,123,118,False,False,2025-01-06|Miami Heat|Sacramento Kings,,,,2025-01-06|Miami Heat|Sacramento Kings,0.47041477519095964,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47041477519095964, ""weight"": 0.5}, {""p_home_win"": 0.9408295503819193, ""weight"": 0.25}]",-0.8173969468563405,,toor,"{'home_advantage': 1.6619221525151524, 'home_coeff': 0.9610718552709623, 'away_coeff': -0.8705419237602465, 'error_term': 12.991351622665228, 'win_prob_k': 6.899069712137345}",1.0,5
2025-01-07,Charlotte Hornets,Phoenix Suns,115,104,False,False,2025-01-07|Phoenix Suns|Charlotte Hornets,,,,2025-01-07|Phoenix Suns|Charlotte Hornets,0.3002142750302771,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3002142750302771, ""weight"": 0.5}, {""p_home_win"": 0.6004285500605542, ""weight"": 0.25}]",-5.840505287548783,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",1.0,11
2025-01-07,Washington Wizards,Houston Rockets,112,135,False,False,2025-01-07|Houston Rockets|Washington Wizards,,,,2025-01-07|Houston Rockets|Washington Wizards,0.13277009839838544,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13277009839838544, ""weight"": 0.5}, {""p_home_win"": 0.2655401967967709, ""weight"": 0.25}]",-12.951763801514886,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",0.0,-23
2025-01-07,Dallas Mavericks,Los Angeles Lakers,118,97,False,False,2025-01-07|Los Angeles Lakers|Dallas Mavericks,,,,2025-01-07|Los Angeles Lakers|Dallas Mavericks,0.5765063118469811,"[{""p_home_win"": 0.15301262369396218, ""weight"": 0.25}, {""p_home_win"": 0.5765063118469811, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.128722370748162,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",1.0,21
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,97,104,False,False,2025-01-07|Minnesota Timberwolves|New Orleans Pelicans,,,,2025-01-07|Minnesota Timberwolves|New Orleans Pelicans,0.23237653921889032,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.23237653921889032, ""weight"": 0.5}, {""p_home_win"": 0.46475307843778063, ""weight"": 0.25}]",-8.246766753389755,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",0.0,-7
2025-01-07,Utah Jazz,Atlanta Hawks,121,124,False,False,2025-01-07|Atlanta Hawks|Utah Jazz,,,,2025-01-07|Atlanta Hawks|Utah Jazz,0.31559208366586733,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.31559208366586733, ""weight"": 0.5}, {""p_home_win"": 0.6311841673317347, ""weight"": 0.25}]",-5.342402535113208,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",0.0,-3
2025-01-07,Denver Nuggets,Boston Celtics,106,118,False,False,2025-01-07|Boston Celtics|Denver Nuggets,,,,2025-01-07|Boston Celtics|Denver Nuggets,0.436620959884026,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.436620959884026, ""weight"": 0.5}, {""p_home_win"": 0.873241919768052, ""weight"": 0.25}]",-1.7590798300194113,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",0.0,-12
2025-01-07,Golden State Warriors,Miami Heat,98,114,False,False,2025-01-07|Miami Heat|Golden State Warriors,,,,2025-01-07|Miami Heat|Golden State Warriors,0.6368493580688838,"[{""p_home_win"": 0.27369871613776753, ""weight"": 0.25}, {""p_home_win"": 0.6368493580688838, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.876625519228693,,toor,"{'home_advantage': 1.592144741389827, 'home_coeff': 0.953148208886641, 'away_coeff': -0.8519164432271651, 'error_term': 12.924133519067267, 'win_prob_k': 6.901405071039299}",0.0,-16
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,129,122,False,False,2025-01-08|Oklahoma City Thunder|Cleveland Cavaliers,,,,2025-01-08|Oklahoma City Thunder|Cleveland Cavaliers,0.5977063279405589,"[{""p_home_win"": 0.19541265588111778, ""weight"": 0.25}, {""p_home_win"": 0.5977063279405589, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.7456381814582436,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",1.0,7
2025-01-08,Indiana Pacers,Chicago Bulls,129,113,False,False,2025-01-08|Chicago Bulls|Indiana Pacers,,,,2025-01-08|Chicago Bulls|Indiana Pacers,0.5659271958838327,"[{""p_home_win"": 0.13185439176766534, ""weight"": 0.25}, {""p_home_win"": 0.5659271958838327, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8394988682772373,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",1.0,16
2025-01-08,Philadelphia 76ers,Washington Wizards,109,103,False,False,2025-01-08|Washington Wizards|Philadelphia 76ers,,,,2025-01-08|Washington Wizards|Philadelphia 76ers,0.6762662373008147,"[{""p_home_win"": 0.3525324746016294, ""weight"": 0.25}, {""p_home_win"": 0.6762662373008147, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.108685944947689,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",1.0,6
2025-01-08,Brooklyn Nets,Detroit Pistons,98,113,False,False,2025-01-08|Detroit Pistons|Brooklyn Nets,,,,2025-01-08|Detroit Pistons|Brooklyn Nets,0.3931336675959822,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3931336675959822, ""weight"": 0.5}, {""p_home_win"": 0.7862673351919643, ""weight"": 0.25}]",-3.010839694006004,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",0.0,-15
2025-01-08,New York Knicks,Toronto Raptors,112,98,False,False,2025-01-08|Toronto Raptors|New York Knicks,,,,2025-01-08|Toronto Raptors|New York Knicks,0.8665944165308566,"[{""p_home_win"": 0.7331888330617131, ""weight"": 0.25}, {""p_home_win"": 0.8665944165308566, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.976388284428284,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",1.0,14
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,100,119,False,False,2025-01-08|Portland Trail Blazers|New Orleans Pelicans,,,,2025-01-08|Portland Trail Blazers|New Orleans Pelicans,0.4157856059680313,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4157856059680313, ""weight"": 0.5}, {""p_home_win"": 0.8315712119360626, ""weight"": 0.25}]",-2.358540661248351,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",0.0,-19
2025-01-08,Denver Nuggets,Los Angeles Clippers,126,103,False,False,2025-01-08|Los Angeles Clippers|Denver Nuggets,,,,2025-01-08|Los Angeles Clippers|Denver Nuggets,0.5738931363758966,"[{""p_home_win"": 0.14778627275179312, ""weight"": 0.25}, {""p_home_win"": 0.5738931363758966, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.064881547339728,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",1.0,23
2025-01-08,Milwaukee Bucks,San Antonio Spurs,121,105,False,False,2025-01-08|San Antonio Spurs|Milwaukee Bucks,,,,2025-01-08|San Antonio Spurs|Milwaukee Bucks,0.6306343508108595,"[{""p_home_win"": 0.261268701621719, ""weight"": 0.25}, {""p_home_win"": 0.6306343508108595, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.7097387250453,,toor,"{'home_advantage': 1.5955451891693633, 'home_coeff': 0.9359299955245184, 'away_coeff': -0.8571944646345255, 'error_term': 12.915370124149037, 'win_prob_k': 6.934879885307396}",1.0,16
2025-01-09,Cleveland Cavaliers,Toronto Raptors,132,126,False,False,2025-01-09|Toronto Raptors|Cleveland Cavaliers,,,,2025-01-09|Toronto Raptors|Cleveland Cavaliers,0.9565762336511265,"[{""p_home_win"": 0.9131524673022531, ""weight"": 0.25}, {""p_home_win"": 0.9565762336511265, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",21.139974340034666,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",1.0,6
2025-01-09,Detroit Pistons,Golden State Warriors,104,107,False,False,2025-01-09|Golden State Warriors|Detroit Pistons,,,,2025-01-09|Golden State Warriors|Detroit Pistons,0.539464482536086,"[{""p_home_win"": 0.07892896507217206, ""weight"": 0.25}, {""p_home_win"": 0.539464482536086, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0813991183484706,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",0.0,-3
2025-01-09,Orlando Magic,Minnesota Timberwolves,89,104,False,False,2025-01-09|Minnesota Timberwolves|Orlando Magic,,,,2025-01-09|Minnesota Timberwolves|Orlando Magic,0.6167339358628035,"[{""p_home_win"": 0.2334678717256069, ""weight"": 0.25}, {""p_home_win"": 0.6167339358628035, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.252041036444336,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",0.0,-15
2025-01-09,Dallas Mavericks,Portland Trail Blazers,117,111,False,False,2025-01-09|Portland Trail Blazers|Dallas Mavericks,,,,2025-01-09|Portland Trail Blazers|Dallas Mavericks,0.8027999768256754,"[{""p_home_win"": 0.6055999536513508, ""weight"": 0.25}, {""p_home_win"": 0.8027999768256754, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.597264658057817,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",1.0,6
2025-01-09,Memphis Grizzlies,Houston Rockets,115,119,False,False,2025-01-09|Houston Rockets|Memphis Grizzlies,,,,2025-01-09|Houston Rockets|Memphis Grizzlies,0.5166422701335016,"[{""p_home_win"": 0.033284540267003226, ""weight"": 0.25}, {""p_home_win"": 0.5166422701335016, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4552482916090508,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",0.0,-4
2025-01-09,Phoenix Suns,Atlanta Hawks,123,115,False,False,2025-01-09|Atlanta Hawks|Phoenix Suns,,,,2025-01-09|Atlanta Hawks|Phoenix Suns,0.4213416021949414,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4213416021949414, ""weight"": 0.5}, {""p_home_win"": 0.8426832043898828, ""weight"": 0.25}]",-2.1689130214730747,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",1.0,8
2025-01-09,Utah Jazz,Miami Heat,92,97,False,False,2025-01-09|Miami Heat|Utah Jazz,,,,2025-01-09|Miami Heat|Utah Jazz,0.2948473172547573,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2948473172547573, ""weight"": 0.5}, {""p_home_win"": 0.5896946345095146, ""weight"": 0.25}]",-5.960877920710259,,toor,"{'home_advantage': 1.6589025610644874, 'home_coeff': 0.9244081061805853, 'away_coeff': -0.8280628177822853, 'error_term': 12.90465927773766, 'win_prob_k': 6.836208657901311}",0.0,-5
2025-01-10,Indiana Pacers,Golden State Warriors,108,96,False,False,2025-01-10|Golden State Warriors|Indiana Pacers,,,,2025-01-10|Golden State Warriors|Indiana Pacers,0.5182595231770937,"[{""p_home_win"": 0.036519046354187346, ""weight"": 0.25}, {""p_home_win"": 0.5182595231770937, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4922907642241814,,toor,"{'home_advantage': 1.5884271574039086, 'home_coeff': 0.8994498165508686, 'away_coeff': -0.8122227261629585, 'error_term': 12.863239656645955, 'win_prob_k': 6.737194548107169}",1.0,12
2025-01-10,Orlando Magic,Milwaukee Bucks,106,109,False,False,2025-01-10|Milwaukee Bucks|Orlando Magic,,,,2025-01-10|Milwaukee Bucks|Orlando Magic,0.5798204224041439,"[{""p_home_win"": 0.15964084480828777, ""weight"": 0.25}, {""p_home_win"": 0.5798204224041439, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.169620891057243,,toor,"{'home_advantage': 1.5884271574039086, 'home_coeff': 0.8994498165508686, 'away_coeff': -0.8122227261629585, 'error_term': 12.863239656645955, 'win_prob_k': 6.737194548107169}",0.0,-3
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,115,123,False,False,2025-01-10|New Orleans Pelicans|Philadelphia 76ers,,,,2025-01-10|New Orleans Pelicans|Philadelphia 76ers,0.7242133387489418,"[{""p_home_win"": 0.44842667749788356, ""weight"": 0.25}, {""p_home_win"": 0.7242133387489418, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.504481172774565,,toor,"{'home_advantage': 1.5884271574039086, 'home_coeff': 0.8994498165508686, 'away_coeff': -0.8122227261629585, 'error_term': 12.863239656645955, 'win_prob_k': 6.737194548107169}",0.0,-8
2025-01-10,Boston Celtics,Sacramento Kings,97,114,False,False,2025-01-10|Sacramento Kings|Boston Celtics,,,,2025-01-10|Sacramento Kings|Boston Celtics,0.8438832865076971,"[{""p_home_win"": 0.6877665730153941, ""weight"": 0.25}, {""p_home_win"": 0.8438832865076971, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.368411527330714,,toor,"{'home_advantage': 1.5884271574039086, 'home_coeff': 0.8994498165508686, 'away_coeff': -0.8122227261629585, 'error_term': 12.863239656645955, 'win_prob_k': 6.737194548107169}",0.0,-17
2025-01-10,New York Knicks,Oklahoma City Thunder,101,126,False,False,2025-01-10|Oklahoma City Thunder|New York Knicks,,,,2025-01-10|Oklahoma City Thunder|New York Knicks,0.33426881830985805,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.33426881830985805, ""weight"": 0.5}, {""p_home_win"": 0.6685376366197161, ""weight"": 0.25}]",-4.641525799662727,,toor,"{'home_advantage': 1.5884271574039086, 'home_coeff': 0.8994498165508686, 'away_coeff': -0.8122227261629585, 'error_term': 12.863239656645955, 'win_prob_k': 6.737194548107169}",0.0,-25
2025-01-10,Chicago Bulls,Washington Wizards,138,105,False,False,2025-01-10|Washington Wizards|Chicago Bulls,,,,2025-01-10|Washington Wizards|Chicago Bulls,0.7779341052162686,"[{""p_home_win"": 0.5558682104325372, ""weight"": 0.25}, {""p_home_win"": 0.7779341052162686, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.44620293585875,,toor,"{'home_advantage': 1.5884271574039086, 'home_coeff': 0.8994498165508686, 'away_coeff': -0.8122227261629585, 'error_term': 12.863239656645955, 'win_prob_k': 6.737194548107169}",1.0,33
