date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-12-28,Golden State Warriors,Phoenix Suns,109,105,False,False,2024-12-28|Phoenix Suns|Golden State Warriors,,,,2024-12-28|Phoenix Suns|Golden State Warriors,0.59318548181098,"[{""p_home_win"": 0.18637096362195993, ""weight"": 0.25}, {""p_home_win"": 0.59318548181098, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.60358521141246,,elo,"{'home_advantage': 1.6708325681372302, 'scale': 0.12015675159391408, 'error_term': 12.597050695741382, 'win_prob_k': 6.903318858079153}",1.0,4
2024-12-28,Denver Nuggets,Detroit Pistons,134,121,False,False,2024-12-28|Detroit Pistons|Denver Nuggets,,,,2024-12-28|Detroit Pistons|Denver Nuggets,0.6385881234736804,"[{""p_home_win"": 0.27717624694736087, ""weight"": 0.25}, {""p_home_win"": 0.6385881234736804, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9296551826188875,,elo,"{'home_advantage': 1.6708325681372302, 'scale': 0.12015675159391408, 'error_term': 12.597050695741382, 'win_prob_k': 6.903318858079153}",1.0,13
2024-12-28,Utah Jazz,Philadelphia 76ers,111,114,False,False,2024-12-28|Philadelphia 76ers|Utah Jazz,,,,2024-12-28|Philadelphia 76ers|Utah Jazz,0.40748282471568137,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.40748282471568137, ""weight"": 0.5}, {""p_home_win"": 0.8149656494313627, ""weight"": 0.25}]",-2.5844719458907432,,elo,"{'home_advantage': 1.6708325681372302, 'scale': 0.12015675159391408, 'error_term': 12.597050695741382, 'win_prob_k': 6.903318858079153}",0.0,-3
2024-12-28,Portland Trail Blazers,Dallas Mavericks,126,122,False,False,2024-12-28|Dallas Mavericks|Portland Trail Blazers,,,,2024-12-28|Dallas Mavericks|Portland Trail Blazers,0.24347221513386727,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24347221513386727, ""weight"": 0.5}, {""p_home_win"": 0.48694443026773454, ""weight"": 0.25}]",-7.826544083838382,,elo,"{'home_advantage': 1.6708325681372302, 'scale': 0.12015675159391408, 'error_term': 12.597050695741382, 'win_prob_k': 6.903318858079153}",1.0,4
2024-12-28,Los Angeles Lakers,Sacramento Kings,132,122,False,False,2024-12-28|Sacramento Kings|Los Angeles Lakers,,,,2024-12-28|Sacramento Kings|Los Angeles Lakers,0.7587103850177775,"[{""p_home_win"": 0.5174207700355551, ""weight"": 0.25}, {""p_home_win"": 0.7587103850177775, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.908595311552758,,elo,"{'home_advantage': 1.6708325681372302, 'scale': 0.12015675159391408, 'error_term': 12.597050695741382, 'win_prob_k': 6.903318858079153}",1.0,10
2024-12-29,Orlando Magic,Brooklyn Nets,102,101,False,False,2024-12-29|Brooklyn Nets|Orlando Magic,,,,2024-12-29|Brooklyn Nets|Orlando Magic,0.740526677331178,"[{""p_home_win"": 0.4810533546623561, ""weight"": 0.25}, {""p_home_win"": 0.740526677331178, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.083490853068938,,elo,"{'home_advantage': 1.795517195171797, 'scale': 0.11551507534585495, 'error_term': 12.54978825501394, 'win_prob_k': 6.7544945234197264}",1.0,1
2024-12-29,Boston Celtics,Indiana Pacers,114,123,False,False,2024-12-29|Indiana Pacers|Boston Celtics,,,,2024-12-29|Indiana Pacers|Boston Celtics,0.7699689168521983,"[{""p_home_win"": 0.5399378337043965, ""weight"": 0.25}, {""p_home_win"": 0.7699689168521983, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.160345985378818,,elo,"{'home_advantage': 1.795517195171797, 'scale': 0.11551507534585495, 'error_term': 12.54978825501394, 'win_prob_k': 6.7544945234197264}",0.0,-9
2024-12-29,Toronto Raptors,Atlanta Hawks,107,136,False,False,2024-12-29|Atlanta Hawks|Toronto Raptors,,,,2024-12-29|Atlanta Hawks|Toronto Raptors,0.24599085578285834,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24599085578285834, ""weight"": 0.5}, {""p_home_win"": 0.4919817115657167, ""weight"": 0.25}]",-7.565777751655421,,elo,"{'home_advantage': 1.795517195171797, 'scale': 0.11551507534585495, 'error_term': 12.54978825501394, 'win_prob_k': 6.7544945234197264}",0.0,-29
2024-12-29,Houston Rockets,Miami Heat,100,104,False,False,2024-12-29|Miami Heat|Houston Rockets,,,,2024-12-29|Miami Heat|Houston Rockets,0.7150134804987381,"[{""p_home_win"": 0.4300269609974763, ""weight"": 0.25}, {""p_home_win"": 0.7150134804987381, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.2131860712852465,,elo,"{'home_advantage': 1.795517195171797, 'scale': 0.11551507534585495, 'error_term': 12.54978825501394, 'win_prob_k': 6.7544945234197264}",0.0,-4
2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,130,106,False,False,2024-12-29|Memphis Grizzlies|Oklahoma City Thunder,,,,2024-12-29|Memphis Grizzlies|Oklahoma City Thunder,0.7044828013608133,"[{""p_home_win"": 0.40896560272162663, ""weight"": 0.25}, {""p_home_win"": 0.7044828013608133, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.867878508498231,,elo,"{'home_advantage': 1.795517195171797, 'scale': 0.11551507534585495, 'error_term': 12.54978825501394, 'win_prob_k': 6.7544945234197264}",1.0,24
2024-12-29,Minnesota Timberwolves,San Antonio Spurs,112,110,False,False,2024-12-29|San Antonio Spurs|Minnesota Timberwolves,,,,2024-12-29|San Antonio Spurs|Minnesota Timberwolves,0.6341962469341499,"[{""p_home_win"": 0.2683924938682998, ""weight"": 0.25}, {""p_home_win"": 0.6341962469341499, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.716737940358593,,elo,"{'home_advantage': 1.795517195171797, 'scale': 0.11551507534585495, 'error_term': 12.54978825501394, 'win_prob_k': 6.7544945234197264}",1.0,2
2024-12-30,Charlotte Hornets,Chicago Bulls,108,115,False,False,2024-12-30|Chicago Bulls|Charlotte Hornets,,,,2024-12-30|Chicago Bulls|Charlotte Hornets,0.30559661333053845,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.30559661333053845, ""weight"": 0.5}, {""p_home_win"": 0.6111932266610769, ""weight"": 0.25}]",-5.5379307872764265,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",0.0,-7
2024-12-30,Washington Wizards,New York Knicks,106,126,False,False,2024-12-30|New York Knicks|Washington Wizards,,,,2024-12-30|New York Knicks|Washington Wizards,0.11949623117654416,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.11949623117654416, ""weight"": 0.5}, {""p_home_win"": 0.23899246235308833, ""weight"": 0.25}]",-13.475367434816606,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",0.0,-20
2024-12-30,New Orleans Pelicans,Los Angeles Clippers,113,116,False,False,2024-12-30|Los Angeles Clippers|New Orleans Pelicans,,,,2024-12-30|Los Angeles Clippers|New Orleans Pelicans,0.15965233738681123,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15965233738681123, ""weight"": 0.5}, {""p_home_win"": 0.31930467477362245, ""weight"": 0.25}]",-11.205695981994987,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",0.0,-3
2024-12-30,Utah Jazz,Denver Nuggets,121,132,False,False,2024-12-30|Denver Nuggets|Utah Jazz,,,,2024-12-30|Denver Nuggets|Utah Jazz,0.25593544261438084,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.25593544261438084, ""weight"": 0.5}, {""p_home_win"": 0.5118708852287617, ""weight"": 0.25}]",-7.200520328222485,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",0.0,-11
2024-12-30,Golden State Warriors,Cleveland Cavaliers,95,113,False,False,2024-12-30|Cleveland Cavaliers|Golden State Warriors,,,,2024-12-30|Cleveland Cavaliers|Golden State Warriors,0.24086622943015845,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24086622943015845, ""weight"": 0.5}, {""p_home_win"": 0.4817324588603169, ""weight"": 0.25}]",-7.745238695131729,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",0.0,-18
2024-12-30,Portland Trail Blazers,Philadelphia 76ers,103,125,False,False,2024-12-30|Philadelphia 76ers|Portland Trail Blazers,,,,2024-12-30|Philadelphia 76ers|Portland Trail Blazers,0.47447429468580316,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47447429468580316, ""weight"": 0.5}, {""p_home_win"": 0.9489485893716063, ""weight"": 0.25}]",-0.6894971604272395,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",0.0,-22
2024-12-30,Sacramento Kings,Dallas Mavericks,110,100,False,False,2024-12-30|Dallas Mavericks|Sacramento Kings,,,,2024-12-30|Dallas Mavericks|Sacramento Kings,0.2817462924170284,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2817462924170284, ""weight"": 0.5}, {""p_home_win"": 0.5634925848340568, ""weight"": 0.25}]",-6.314041382361845,,elo,"{'home_advantage': 1.7406433108024097, 'scale': 0.11421953746286767, 'error_term': 12.619147737382564, 'win_prob_k': 6.747098025441266}",1.0,10
2024-12-31,Boston Celtics,Toronto Raptors,125,71,False,False,2024-12-31|Toronto Raptors|Boston Celtics,,,,2024-12-31|Toronto Raptors|Boston Celtics,0.906715093664125,"[{""p_home_win"": 0.8134301873282499, ""weight"": 0.25}, {""p_home_win"": 0.906715093664125, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.159867504753626,,elo,"{'home_advantage': 1.700989879889278, 'scale': 0.11013095698181294, 'error_term': 12.604842716360764, 'win_prob_k': 6.666110166329048}",1.0,54
2024-12-31,Indiana Pacers,Milwaukee Bucks,112,120,False,False,2024-12-31|Milwaukee Bucks|Indiana Pacers,,,,2024-12-31|Milwaukee Bucks|Indiana Pacers,0.5231493003539657,"[{""p_home_win"": 0.04629860070793135, ""weight"": 0.25}, {""p_home_win"": 0.5231493003539657, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.6177047607991941,,elo,"{'home_advantage': 1.700989879889278, 'scale': 0.11013095698181294, 'error_term': 12.604842716360764, 'win_prob_k': 6.666110166329048}",0.0,-8
2024-12-31,San Antonio Spurs,Los Angeles Clippers,122,86,False,False,2024-12-31|Los Angeles Clippers|San Antonio Spurs,,,,2024-12-31|Los Angeles Clippers|San Antonio Spurs,0.4348205786689273,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4348205786689273, ""weight"": 0.5}, {""p_home_win"": 0.8696411573378546, ""weight"": 0.25}]",-1.7479191297850465,,elo,"{'home_advantage': 1.700989879889278, 'scale': 0.11013095698181294, 'error_term': 12.604842716360764, 'win_prob_k': 6.666110166329048}",1.0,36
2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,113,105,False,False,2024-12-31|Minnesota Timberwolves|Oklahoma City Thunder,,,,2024-12-31|Minnesota Timberwolves|Oklahoma City Thunder,0.7919829394745288,"[{""p_home_win"": 0.5839658789490576, ""weight"": 0.25}, {""p_home_win"": 0.7919829394745288, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.912054353173803,,elo,"{'home_advantage': 1.700989879889278, 'scale': 0.11013095698181294, 'error_term': 12.604842716360764, 'win_prob_k': 6.666110166329048}",1.0,8
2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,110,122,False,False,2024-12-31|Cleveland Cavaliers|Los Angeles Lakers,,,,2024-12-31|Cleveland Cavaliers|Los Angeles Lakers,0.300041652817288,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.300041652817288, ""weight"": 0.5}, {""p_home_win"": 0.600083305634576, ""weight"": 0.25}]",-5.646858732200535,,elo,"{'home_advantage': 1.700989879889278, 'scale': 0.11013095698181294, 'error_term': 12.604842716360764, 'win_prob_k': 6.666110166329048}",0.0,-12
2024-12-31,Phoenix Suns,Memphis Grizzlies,112,117,False,False,2024-12-31|Memphis Grizzlies|Phoenix Suns,,,,2024-12-31|Memphis Grizzlies|Phoenix Suns,0.34386135981006655,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.34386135981006655, ""weight"": 0.5}, {""p_home_win"": 0.6877227196201331, ""weight"": 0.25}]",-4.307197466711147,,elo,"{'home_advantage': 1.700989879889278, 'scale': 0.11013095698181294, 'error_term': 12.604842716360764, 'win_prob_k': 6.666110166329048}",0.0,-5
2025-01-01,Detroit Pistons,Orlando Magic,105,96,False,False,2025-01-01|Orlando Magic|Detroit Pistons,,,,2025-01-01|Orlando Magic|Detroit Pistons,0.4429673343172474,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4429673343172474, ""weight"": 0.5}, {""p_home_win"": 0.8859346686344948, ""weight"": 0.25}]",-1.5468961316527252,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,9
2025-01-01,Washington Wizards,Chicago Bulls,125,107,False,False,2025-01-01|Chicago Bulls|Washington Wizards,,,,2025-01-01|Chicago Bulls|Washington Wizards,0.278035984890385,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.278035984890385, ""weight"": 0.5}, {""p_home_win"": 0.55607196978077, ""weight"": 0.25}]",-6.4421961271066515,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,18
2025-01-01,Miami Heat,New Orleans Pelicans,119,108,False,False,2025-01-01|New Orleans Pelicans|Miami Heat,,,,2025-01-01|New Orleans Pelicans|Miami Heat,0.8902564997286173,"[{""p_home_win"": 0.7805129994572346, ""weight"": 0.25}, {""p_home_win"": 0.8902564997286173, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.132792241155206,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,11
2025-01-01,New York Knicks,Utah Jazz,119,103,False,False,2025-01-01|Utah Jazz|New York Knicks,,,,2025-01-01|Utah Jazz|New York Knicks,0.9088853093151722,"[{""p_home_win"": 0.8177706186303444, ""weight"": 0.25}, {""p_home_win"": 0.9088853093151722, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.528516146989306,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,16
2025-01-01,Toronto Raptors,Brooklyn Nets,130,113,False,False,2025-01-01|Brooklyn Nets|Toronto Raptors,,,,2025-01-01|Brooklyn Nets|Toronto Raptors,0.3672599655048625,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3672599655048625, ""weight"": 0.5}, {""p_home_win"": 0.734519931009725, ""weight"": 0.25}]",-3.6726026411815518,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,17
2025-01-01,Houston Rockets,Dallas Mavericks,110,99,False,False,2025-01-01|Dallas Mavericks|Houston Rockets,,,,2025-01-01|Dallas Mavericks|Houston Rockets,0.5938822730543012,"[{""p_home_win"": 0.18776454610860238, ""weight"": 0.25}, {""p_home_win"": 0.5938822730543012, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.5657262258503715,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,11
2025-01-01,Denver Nuggets,Atlanta Hawks,139,120,False,False,2025-01-01|Atlanta Hawks|Denver Nuggets,,,,2025-01-01|Atlanta Hawks|Denver Nuggets,0.5986237077009823,"[{""p_home_win"": 0.19724741540196455, ""weight"": 0.25}, {""p_home_win"": 0.5986237077009823, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6986972598147974,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,19
2025-01-01,Sacramento Kings,Philadelphia 76ers,113,107,False,False,2025-01-01|Philadelphia 76ers|Sacramento Kings,,,,2025-01-01|Philadelphia 76ers|Sacramento Kings,0.46974871396912365,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46974871396912365, ""weight"": 0.5}, {""p_home_win"": 0.9394974279382473, ""weight"": 0.25}]",-0.8179332478178372,,elo,"{'home_advantage': 1.8059225702327095, 'scale': 0.11076500124540048, 'error_term': 12.73068707749301, 'win_prob_k': 6.751235627684345}",1.0,6
2025-01-02,Miami Heat,Indiana Pacers,115,128,False,False,2025-01-02|Indiana Pacers|Miami Heat,,,,2025-01-02|Indiana Pacers|Miami Heat,0.6370842010937893,"[{""p_home_win"": 0.27416840218757854, ""weight"": 0.25}, {""p_home_win"": 0.6370842010937893, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.8031513656772713,,elo,"{'home_advantage': 1.9576116583398362, 'scale': 0.11017507789741704, 'error_term': 12.721848064824611, 'win_prob_k': 6.7583827543508175}",0.0,-13
2025-01-02,Minnesota Timberwolves,Boston Celtics,115,118,False,False,2025-01-02|Boston Celtics|Minnesota Timberwolves,,,,2025-01-02|Boston Celtics|Minnesota Timberwolves,0.4345422899081507,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4345422899081507, ""weight"": 0.5}, {""p_home_win"": 0.8690845798163014, ""weight"": 0.25}]",-1.7797676500788568,,elo,"{'home_advantage': 1.9576116583398362, 'scale': 0.11017507789741704, 'error_term': 12.721848064824611, 'win_prob_k': 6.7583827543508175}",0.0,-3
2025-01-02,Milwaukee Bucks,Brooklyn Nets,110,113,False,False,2025-01-02|Brooklyn Nets|Milwaukee Bucks,,,,2025-01-02|Brooklyn Nets|Milwaukee Bucks,0.7643073682610936,"[{""p_home_win"": 0.5286147365221872, ""weight"": 0.25}, {""p_home_win"": 0.7643073682610936, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.950841772549484,,elo,"{'home_advantage': 1.9576116583398362, 'scale': 0.11017507789741704, 'error_term': 12.721848064824611, 'win_prob_k': 6.7583827543508175}",0.0,-3
2025-01-02,Oklahoma City Thunder,Los Angeles Clippers,116,98,False,False,2025-01-02|Los Angeles Clippers|Oklahoma City Thunder,,,,2025-01-02|Los Angeles Clippers|Oklahoma City Thunder,0.7923124529871176,"[{""p_home_win"": 0.5846249059742352, ""weight"": 0.25}, {""p_home_win"": 0.7923124529871176, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.048940953250531,,elo,"{'home_advantage': 1.9576116583398362, 'scale': 0.11017507789741704, 'error_term': 12.721848064824611, 'win_prob_k': 6.7583827543508175}",1.0,18
2025-01-02,Golden State Warriors,Philadelphia 76ers,139,105,False,False,2025-01-02|Philadelphia 76ers|Golden State Warriors,,,,2025-01-02|Philadelphia 76ers|Golden State Warriors,0.5981678303204815,"[{""p_home_win"": 0.19633566064096297, ""weight"": 0.25}, {""p_home_win"": 0.5981678303204815, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6887337344554303,,elo,"{'home_advantage': 1.9576116583398362, 'scale': 0.11017507789741704, 'error_term': 12.721848064824611, 'win_prob_k': 6.7583827543508175}",1.0,34
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,114,106,False,False,2025-01-02|Portland Trail Blazers|Los Angeles Lakers,,,,2025-01-02|Portland Trail Blazers|Los Angeles Lakers,0.773471513875886,"[{""p_home_win"": 0.546943027751772, ""weight"": 0.25}, {""p_home_win"": 0.773471513875886, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.299416607234843,,elo,"{'home_advantage': 1.9576116583398362, 'scale': 0.11017507789741704, 'error_term': 12.721848064824611, 'win_prob_k': 6.7583827543508175}",1.0,8
2025-01-03,Detroit Pistons,Charlotte Hornets,98,94,False,False,2025-01-03|Charlotte Hornets|Detroit Pistons,,,,2025-01-03|Charlotte Hornets|Detroit Pistons,0.8329716069478532,"[{""p_home_win"": 0.6659432138957064, ""weight"": 0.25}, {""p_home_win"": 0.8329716069478532, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.880662203621792,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",1.0,4
2025-01-03,Toronto Raptors,Orlando Magic,97,106,False,False,2025-01-03|Orlando Magic|Toronto Raptors,,,,2025-01-03|Orlando Magic|Toronto Raptors,0.2283008936833289,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2283008936833289, ""weight"": 0.5}, {""p_home_win"": 0.4566017873666578, ""weight"": 0.25}]",-8.247194955101767,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",0.0,-9
2025-01-03,Houston Rockets,Boston Celtics,86,109,False,False,2025-01-03|Boston Celtics|Houston Rockets,,,,2025-01-03|Boston Celtics|Houston Rockets,0.5211551797552643,"[{""p_home_win"": 0.04231035951052853, ""weight"": 0.25}, {""p_home_win"": 0.5211551797552643, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.5733501232927309,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",0.0,-23
2025-01-03,New Orleans Pelicans,Washington Wizards,132,120,False,False,2025-01-03|Washington Wizards|New Orleans Pelicans,,,,2025-01-03|Washington Wizards|New Orleans Pelicans,0.4877662061879274,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4877662061879274, ""weight"": 0.5}, {""p_home_win"": 0.9755324123758548, ""weight"": 0.25}]",-0.33142989588873495,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",1.0,12
2025-01-03,Oklahoma City Thunder,New York Knicks,117,107,False,False,2025-01-03|New York Knicks|Oklahoma City Thunder,,,,2025-01-03|New York Knicks|Oklahoma City Thunder,0.6772240947228845,"[{""p_home_win"": 0.35444818944576895, ""weight"": 0.25}, {""p_home_win"": 0.6772240947228845, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.017967036331411,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",1.0,10
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,122,134,False,False,2025-01-03|Cleveland Cavaliers|Dallas Mavericks,,,,2025-01-03|Cleveland Cavaliers|Dallas Mavericks,0.30903337524256835,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.30903337524256835, ""weight"": 0.5}, {""p_home_win"": 0.6180667504851367, ""weight"": 0.25}]",-5.448621910907072,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",0.0,-12
2025-01-03,Denver Nuggets,San Antonio Spurs,110,113,False,False,2025-01-03|San Antonio Spurs|Denver Nuggets,,,,2025-01-03|San Antonio Spurs|Denver Nuggets,0.683407138326224,"[{""p_home_win"": 0.36681427665244803, ""weight"": 0.25}, {""p_home_win"": 0.683407138326224, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.210481985249138,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",0.0,-3
2025-01-03,Sacramento Kings,Memphis Grizzlies,138,133,False,False,2025-01-03|Memphis Grizzlies|Sacramento Kings,,,,2025-01-03|Memphis Grizzlies|Sacramento Kings,0.2898871935349378,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2898871935349378, ""weight"": 0.5}, {""p_home_win"": 0.5797743870698756, ""weight"": 0.25}]",-6.066788901771467,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",1.0,5
2025-01-03,Los Angeles Lakers,Atlanta Hawks,119,102,False,False,2025-01-03|Atlanta Hawks|Los Angeles Lakers,,,,2025-01-03|Atlanta Hawks|Los Angeles Lakers,0.6054035821486139,"[{""p_home_win"": 0.2108071642972278, ""weight"": 0.25}, {""p_home_win"": 0.6054035821486139, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.898410391137652,,elo,"{'home_advantage': 1.98907136393526, 'scale': 0.11008532374114663, 'error_term': 12.746526019064387, 'win_prob_k': 6.771483812837866}",1.0,17
2025-01-04,Brooklyn Nets,Philadelphia 76ers,94,123,False,False,2025-01-04|Philadelphia 76ers|Brooklyn Nets,,,,2025-01-04|Philadelphia 76ers|Brooklyn Nets,0.5252951238843339,"[{""p_home_win"": 0.05059024776866772, ""weight"": 0.25}, {""p_home_win"": 0.5252951238843339, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.6767782574018211,,elo,"{'home_advantage': 1.9638015769236685, 'scale': 0.10819732702880265, 'error_term': 12.735736968492768, 'win_prob_k': 6.683111040174978}",0.0,-29
2025-01-04,Detroit Pistons,Minnesota Timberwolves,119,105,False,False,2025-01-04|Minnesota Timberwolves|Detroit Pistons,,,,2025-01-04|Minnesota Timberwolves|Detroit Pistons,0.5366560145873763,"[{""p_home_win"": 0.07331202917475266, ""weight"": 0.25}, {""p_home_win"": 0.5366560145873763, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.9816660959595273,,elo,"{'home_advantage': 1.9638015769236685, 'scale': 0.10819732702880265, 'error_term': 12.735736968492768, 'win_prob_k': 6.683111040174978}",1.0,14
2025-01-04,Indiana Pacers,Phoenix Suns,126,108,False,False,2025-01-04|Phoenix Suns|Indiana Pacers,,,,2025-01-04|Phoenix Suns|Indiana Pacers,0.666711259620272,"[{""p_home_win"": 0.333422519240544, ""weight"": 0.25}, {""p_home_win"": 0.666711259620272, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.633720708197144,,elo,"{'home_advantage': 1.9638015769236685, 'scale': 0.10819732702880265, 'error_term': 12.735736968492768, 'win_prob_k': 6.683111040174978}",1.0,18
