date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-28,Charlotte Hornets,Chicago Bulls,123.0,116.0,False,False,2025-11-28|Chicago Bulls|Charlotte Hornets,,,,2025-11-28|Chicago Bulls|Charlotte Hornets,0.2442687290052895,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2442687290052895, ""weight"": 0.5}, {""p_home_win"": 0.488537458010579, ""weight"": 0.25}]",-6.078205449327134,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",1.0,7.0
2025-11-28,Detroit Pistons,Orlando Magic,109.0,112.0,False,False,2025-11-28|Orlando Magic|Detroit Pistons,,,,2025-11-28|Orlando Magic|Detroit Pistons,0.7817315856702934,"[{""p_home_win"": 0.5634631713405869, ""weight"": 0.25}, {""p_home_win"": 0.7817315856702934, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.865922390191219,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",0.0,-3.0
2025-11-28,Indiana Pacers,Washington Wizards,119.0,86.0,False,False,2025-11-28|Washington Wizards|Indiana Pacers,,,,2025-11-28|Washington Wizards|Indiana Pacers,0.5831596556176027,"[{""p_home_win"": 0.1663193112352055, ""weight"": 0.25}, {""p_home_win"": 0.5831596556176027, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8069540389510368,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",1.0,33.0
2025-11-28,New York Knicks,Milwaukee Bucks,118.0,109.0,False,False,2025-11-28|Milwaukee Bucks|New York Knicks,,,,2025-11-28|Milwaukee Bucks|New York Knicks,0.8387784942681286,"[{""p_home_win"": 0.6775569885362571, ""weight"": 0.25}, {""p_home_win"": 0.8387784942681286, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.87535736000714,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",1.0,9.0
2025-11-28,Denver Nuggets,San Antonio Spurs,136.0,139.0,False,False,2025-11-28|San Antonio Spurs|Denver Nuggets,,,,2025-11-28|San Antonio Spurs|Denver Nuggets,0.6465290608757124,"[{""p_home_win"": 0.29305812175142476, ""weight"": 0.25}, {""p_home_win"": 0.6465290608757124, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.249573363803463,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",0.0,-3.0
2025-11-28,Oklahoma City Thunder,Phoenix Suns,123.0,119.0,False,False,2025-11-28|Phoenix Suns|Oklahoma City Thunder,,,,2025-11-28|Phoenix Suns|Oklahoma City Thunder,0.8427332174701846,"[{""p_home_win"": 0.6854664349403692, ""weight"": 0.25}, {""p_home_win"": 0.8427332174701846, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.034330120244059,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",1.0,4.0
2025-11-28,Utah Jazz,Sacramento Kings,128.0,119.0,False,False,2025-11-28|Sacramento Kings|Utah Jazz,,,,2025-11-28|Sacramento Kings|Utah Jazz,0.5535281163492118,"[{""p_home_win"": 0.10705623269842368, ""weight"": 0.25}, {""p_home_win"": 0.5535281163492118, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1567260215684674,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",1.0,9.0
2025-11-28,Los Angeles Clippers,Memphis Grizzlies,107.0,112.0,False,False,2025-11-28|Memphis Grizzlies|Los Angeles Clippers,,,,2025-11-28|Memphis Grizzlies|Los Angeles Clippers,0.4712708691352839,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4712708691352839, ""weight"": 0.5}, {""p_home_win"": 0.9425417382705678, ""weight"": 0.25}]",-0.6191304985161719,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",0.0,-5.0
2025-11-28,Los Angeles Lakers,Dallas Mavericks,129.0,119.0,False,False,2025-11-28|Dallas Mavericks|Los Angeles Lakers,,,,2025-11-28|Dallas Mavericks|Los Angeles Lakers,0.9562195797306986,"[{""p_home_win"": 0.9124391594613972, ""weight"": 0.25}, {""p_home_win"": 0.9562195797306986, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.596152926147028,,elo,"{'home_advantage': 1.9909363691329707, 'scale': 0.05767377689677853, 'error_term': 12.288637653479775, 'win_prob_k': 5.381720015899221}",1.0,10.0
2025-11-29,Minnesota Timberwolves,Boston Celtics,119.0,115.0,False,False,2025-11-29|Boston Celtics|Minnesota Timberwolves,,,,2025-11-29|Boston Celtics|Minnesota Timberwolves,0.48624728764687736,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.48624728764687736, ""weight"": 0.5}, {""p_home_win"": 0.9724945752937547, ""weight"": 0.25}]",-0.2990774671444254,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",1.0,4.0
2025-11-29,Charlotte Hornets,Toronto Raptors,118.0,111.0,False,False,2025-11-29|Toronto Raptors|Charlotte Hornets,,,,2025-11-29|Toronto Raptors|Charlotte Hornets,0.09232991458455729,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09232991458455729, ""weight"": 0.5}, {""p_home_win"": 0.18465982916911458, ""weight"": 0.25}]",-12.422512421602853,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",1.0,7.0
2025-11-29,Indiana Pacers,Chicago Bulls,103.0,101.0,False,False,2025-11-29|Chicago Bulls|Indiana Pacers,,,,2025-11-29|Chicago Bulls|Indiana Pacers,0.323936134313864,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.323936134313864, ""weight"": 0.5}, {""p_home_win"": 0.647872268627728, ""weight"": 0.25}]",-3.9989948302619784,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",1.0,2.0
2025-11-29,Miami Heat,Detroit Pistons,135.0,138.0,False,False,2025-11-29|Detroit Pistons|Miami Heat,,,,2025-11-29|Detroit Pistons|Miami Heat,0.5987923573330889,"[{""p_home_win"": 0.19758471466617777, ""weight"": 0.25}, {""p_home_win"": 0.5987923573330889, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.176499970312897,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",0.0,-3.0
2025-11-29,Milwaukee Bucks,Brooklyn Nets,116.0,99.0,False,False,2025-11-29|Brooklyn Nets|Milwaukee Bucks,,,,2025-11-29|Brooklyn Nets|Milwaukee Bucks,0.7428836711690263,"[{""p_home_win"": 0.48576734233805263, ""weight"": 0.25}, {""p_home_win"": 0.7428836711690263, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.766942317317446,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",1.0,17.0
2025-11-29,Golden State Warriors,New Orleans Pelicans,104.0,96.0,False,False,2025-11-29|New Orleans Pelicans|Golden State Warriors,,,,2025-11-29|New Orleans Pelicans|Golden State Warriors,0.8620646041061535,"[{""p_home_win"": 0.724129208212307, ""weight"": 0.25}, {""p_home_win"": 0.8620646041061535, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.96048263332238,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",1.0,8.0
2025-11-29,Phoenix Suns,Denver Nuggets,112.0,130.0,False,False,2025-11-29|Denver Nuggets|Phoenix Suns,,,,2025-11-29|Denver Nuggets|Phoenix Suns,0.5572363323154749,"[{""p_home_win"": 0.11447266463094974, ""weight"": 0.25}, {""p_home_win"": 0.5572363323154749, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.2498716855007104,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",0.0,-18.0
2025-11-29,Los Angeles Clippers,Dallas Mavericks,110.0,114.0,False,False,2025-11-29|Dallas Mavericks|Los Angeles Clippers,,,,2025-11-29|Dallas Mavericks|Los Angeles Clippers,0.6140736435935932,"[{""p_home_win"": 0.22814728718718635, ""weight"": 0.25}, {""p_home_win"": 0.6140736435935932, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.5245377049202777,,elo,"{'home_advantage': 2.049739325743374, 'scale': 0.057085714353313284, 'error_term': 12.173250831127687, 'win_prob_k': 5.43532835656316}",0.0,-4.0
2025-11-30,Utah Jazz,Houston Rockets,101.0,129.0,False,False,2025-11-30|Houston Rockets|Utah Jazz,,,,2025-11-30|Houston Rockets|Utah Jazz,0.1515702311390274,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1515702311390274, ""weight"": 0.5}, {""p_home_win"": 0.3031404622780548, ""weight"": 0.25}]",-9.655775374148103,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",0.0,-28.0
2025-11-30,Cleveland Cavaliers,Boston Celtics,115.0,117.0,False,False,2025-11-30|Boston Celtics|Cleveland Cavaliers,,,,2025-11-30|Boston Celtics|Cleveland Cavaliers,0.6344579768144879,"[{""p_home_win"": 0.2689159536289758, ""weight"": 0.25}, {""p_home_win"": 0.6344579768144879, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.091202447870987,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",0.0,-2.0
2025-11-30,New York Knicks,Toronto Raptors,116.0,94.0,False,False,2025-11-30|Toronto Raptors|New York Knicks,,,,2025-11-30|Toronto Raptors|New York Knicks,0.5184740056560168,"[{""p_home_win"": 0.03694801131203351, ""weight"": 0.25}, {""p_home_win"": 0.5184740056560168, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4144646755129273,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",1.0,22.0
2025-11-30,Philadelphia 76ers,Atlanta Hawks,134.0,142.0,False,False,2025-11-30|Atlanta Hawks|Philadelphia 76ers,,,,2025-11-30|Atlanta Hawks|Philadelphia 76ers,0.5051022983869274,"[{""p_home_win"": 0.01020459677385488, ""weight"": 0.25}, {""p_home_win"": 0.5051022983869274, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.11442202636523202,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",0.0,-8.0
2025-11-30,Portland Trail Blazers,Oklahoma City Thunder,115.0,123.0,False,False,2025-11-30|Oklahoma City Thunder|Portland Trail Blazers,,,,2025-11-30|Oklahoma City Thunder|Portland Trail Blazers,0.09572506667175766,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09572506667175766, ""weight"": 0.5}, {""p_home_win"": 0.19145013334351532, ""weight"": 0.25}]",-12.589584953683875,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",0.0,-8.0
2025-11-30,Minnesota Timberwolves,San Antonio Spurs,125.0,112.0,False,False,2025-11-30|San Antonio Spurs|Minnesota Timberwolves,,,,2025-11-30|San Antonio Spurs|Minnesota Timberwolves,0.38756909353781027,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.38756909353781027, ""weight"": 0.5}, {""p_home_win"": 0.7751381870756205, ""weight"": 0.25}]",-2.5650726670986232,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",1.0,13.0
2025-11-30,Sacramento Kings,Memphis Grizzlies,107.0,115.0,False,False,2025-11-30|Memphis Grizzlies|Sacramento Kings,,,,2025-11-30|Memphis Grizzlies|Sacramento Kings,0.44718508222551,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.44718508222551, ""weight"": 0.5}, {""p_home_win"": 0.89437016445102, ""weight"": 0.25}]",-1.1887989549721891,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",0.0,-8.0
2025-11-30,Los Angeles Lakers,New Orleans Pelicans,133.0,121.0,False,False,2025-11-30|New Orleans Pelicans|Los Angeles Lakers,,,,2025-11-30|New Orleans Pelicans|Los Angeles Lakers,0.9690776147603709,"[{""p_home_win"": 0.9381552295207418, ""weight"": 0.25}, {""p_home_win"": 0.9690776147603709, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.312604162728324,,elo,"{'home_advantage': 2.048200397176097, 'scale': 0.05773851418641843, 'error_term': 12.08061526975328, 'win_prob_k': 5.6062016489859}",1.0,12.0
2025-12-01,Detroit Pistons,Atlanta Hawks,99.0,98.0,False,False,2025-12-01|Atlanta Hawks|Detroit Pistons,,,,2025-12-01|Atlanta Hawks|Detroit Pistons,0.7512999835504724,"[{""p_home_win"": 0.5025999671009449, ""weight"": 0.25}, {""p_home_win"": 0.7512999835504724, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.220254835652199,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",1.0,1.0
2025-12-01,Indiana Pacers,Cleveland Cavaliers,119.0,135.0,False,False,2025-12-01|Cleveland Cavaliers|Indiana Pacers,,,,2025-12-01|Cleveland Cavaliers|Indiana Pacers,0.2651598751858525,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2651598751858525, ""weight"": 0.5}, {""p_home_win"": 0.530319750371705, ""weight"": 0.25}]",-5.7350519126273145,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",0.0,-16.0
2025-12-01,Washington Wizards,Milwaukee Bucks,129.0,126.0,False,False,2025-12-01|Milwaukee Bucks|Washington Wizards,,,,2025-12-01|Milwaukee Bucks|Washington Wizards,0.2974761638333458,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2974761638333458, ""weight"": 0.5}, {""p_home_win"": 0.5949523276666916, ""weight"": 0.25}]",-4.834977685028738,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",1.0,3.0
2025-12-01,Brooklyn Nets,Charlotte Hornets,116.0,103.0,False,False,2025-12-01|Charlotte Hornets|Brooklyn Nets,,,,2025-12-01|Charlotte Hornets|Brooklyn Nets,0.42259470373549773,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42259470373549773, ""weight"": 0.5}, {""p_home_win"": 0.8451894074709955, ""weight"": 0.25}]",-1.7561577393370267,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",1.0,13.0
2025-12-01,Miami Heat,Los Angeles Clippers,140.0,123.0,False,False,2025-12-01|Los Angeles Clippers|Miami Heat,,,,2025-12-01|Los Angeles Clippers|Miami Heat,0.9463913006572338,"[{""p_home_win"": 0.8927826013144675, ""weight"": 0.25}, {""p_home_win"": 0.9463913006572338, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.15294223093855,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",1.0,17.0
2025-12-01,Orlando Magic,Chicago Bulls,125.0,120.0,False,False,2025-12-01|Chicago Bulls|Orlando Magic,,,,2025-12-01|Chicago Bulls|Orlando Magic,0.8687447970526871,"[{""p_home_win"": 0.7374895941053743, ""weight"": 0.25}, {""p_home_win"": 0.8687447970526871, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.633273286006817,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",1.0,5.0
2025-12-01,Denver Nuggets,Dallas Mavericks,121.0,131.0,False,False,2025-12-01|Dallas Mavericks|Denver Nuggets,,,,2025-12-01|Dallas Mavericks|Denver Nuggets,0.9271343838821404,"[{""p_home_win"": 0.8542687677642808, ""weight"": 0.25}, {""p_home_win"": 0.9271343838821404, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.310519901686328,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",0.0,-10.0
2025-12-01,Utah Jazz,Houston Rockets,133.0,125.0,False,False,2025-12-01|Houston Rockets|Utah Jazz,,,,2025-12-01|Houston Rockets|Utah Jazz,0.13332633434503696,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13332633434503696, ""weight"": 0.5}, {""p_home_win"": 0.2666526686900739, ""weight"": 0.25}]",-10.53175636845375,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",1.0,8.0
2025-12-01,Los Angeles Lakers,Phoenix Suns,108.0,125.0,False,False,2025-12-01|Phoenix Suns|Los Angeles Lakers,,,,2025-12-01|Phoenix Suns|Los Angeles Lakers,0.7830992871077441,"[{""p_home_win"": 0.5661985742154882, ""weight"": 0.25}, {""p_home_win"": 0.7830992871077441, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.223220421478356,,elo,"{'home_advantage': 2.0644902578487323, 'scale': 0.05681657253713538, 'error_term': 12.033930266668621, 'win_prob_k': 5.626350750676494}",0.0,-17.0
2025-12-02,Philadelphia 76ers,Washington Wizards,121.0,102.0,False,False,2025-12-02|Washington Wizards|Philadelphia 76ers,,,,2025-12-02|Washington Wizards|Philadelphia 76ers,0.8587936192673186,"[{""p_home_win"": 0.7175872385346371, ""weight"": 0.25}, {""p_home_win"": 0.8587936192673186, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.45891865914408,,elo,"{'home_advantage': 1.8859025990438572, 'scale': 0.05580153791340926, 'error_term': 12.227014595520917, 'win_prob_k': 5.793432220226201}",1.0,19.0
2025-12-02,Toronto Raptors,Portland Trail Blazers,121.0,118.0,False,False,2025-12-02|Portland Trail Blazers|Toronto Raptors,,,,2025-12-02|Portland Trail Blazers|Toronto Raptors,0.8122622615168951,"[{""p_home_win"": 0.6245245230337901, ""weight"": 0.25}, {""p_home_win"": 0.8122622615168951, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.486087943553255,,elo,"{'home_advantage': 1.8859025990438572, 'scale': 0.05580153791340926, 'error_term': 12.227014595520917, 'win_prob_k': 5.793432220226201}",1.0,3.0
2025-12-02,Boston Celtics,New York Knicks,123.0,117.0,False,False,2025-12-02|New York Knicks|Boston Celtics,,,,2025-12-02|New York Knicks|Boston Celtics,0.4645999221401347,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4645999221401347, ""weight"": 0.5}, {""p_home_win"": 0.9291998442802694, ""weight"": 0.25}]",-0.8217266595222761,,elo,"{'home_advantage': 1.8859025990438572, 'scale': 0.05580153791340926, 'error_term': 12.227014595520917, 'win_prob_k': 5.793432220226201}",1.0,6.0
2025-12-02,New Orleans Pelicans,Minnesota Timberwolves,142.0,149.0,False,False,2025-12-02|Minnesota Timberwolves|New Orleans Pelicans,,,,2025-12-02|Minnesota Timberwolves|New Orleans Pelicans,0.14399073760267386,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14399073760267386, ""weight"": 0.5}, {""p_home_win"": 0.2879814752053477, ""weight"": 0.25}]",-10.326979604686542,,elo,"{'home_advantage': 1.8859025990438572, 'scale': 0.05580153791340926, 'error_term': 12.227014595520917, 'win_prob_k': 5.793432220226201}",0.0,-7.0
2025-12-02,San Antonio Spurs,Memphis Grizzlies,126.0,119.0,False,False,2025-12-02|Memphis Grizzlies|San Antonio Spurs,,,,2025-12-02|Memphis Grizzlies|San Antonio Spurs,0.7963742269273743,"[{""p_home_win"": 0.5927484538547485, ""weight"": 0.25}, {""p_home_win"": 0.7963742269273743, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.900997966327514,,elo,"{'home_advantage': 1.8859025990438572, 'scale': 0.05580153791340926, 'error_term': 12.227014595520917, 'win_prob_k': 5.793432220226201}",1.0,7.0
2025-12-02,Golden State Warriors,Oklahoma City Thunder,112.0,124.0,False,False,2025-12-02|Oklahoma City Thunder|Golden State Warriors,,,,2025-12-02|Oklahoma City Thunder|Golden State Warriors,0.13547764209054766,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13547764209054766, ""weight"": 0.5}, {""p_home_win"": 0.2709552841810953, ""weight"": 0.25}]",-10.737376621855603,,elo,"{'home_advantage': 1.8859025990438572, 'scale': 0.05580153791340926, 'error_term': 12.227014595520917, 'win_prob_k': 5.793432220226201}",0.0,-12.0
2025-12-03,Cleveland Cavaliers,Portland Trail Blazers,110.0,122.0,False,False,2025-12-03|Portland Trail Blazers|Cleveland Cavaliers,,,,2025-12-03|Portland Trail Blazers|Cleveland Cavaliers,0.7614345833009386,"[{""p_home_win"": 0.5228691666018772, ""weight"": 0.25}, {""p_home_win"": 0.7614345833009386, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.592312403993611,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",0.0,-12.0
2025-12-03,Indiana Pacers,Denver Nuggets,120.0,135.0,False,False,2025-12-03|Denver Nuggets|Indiana Pacers,,,,2025-12-03|Denver Nuggets|Indiana Pacers,0.16695097966627,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.16695097966627, ""weight"": 0.5}, {""p_home_win"": 0.33390195933254, ""weight"": 0.25}]",-9.13044171659914,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",0.0,-15.0
2025-12-03,Orlando Magic,San Antonio Spurs,112.0,114.0,False,False,2025-12-03|San Antonio Spurs|Orlando Magic,,,,2025-12-03|San Antonio Spurs|Orlando Magic,0.5911570020671473,"[{""p_home_win"": 0.18231400413429455, ""weight"": 0.25}, {""p_home_win"": 0.5911570020671473, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.094606487911143,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",0.0,-2.0
2025-12-03,Atlanta Hawks,Los Angeles Clippers,92.0,115.0,False,False,2025-12-03|Los Angeles Clippers|Atlanta Hawks,,,,2025-12-03|Los Angeles Clippers|Atlanta Hawks,0.907774455790558,"[{""p_home_win"": 0.8155489115811161, ""weight"": 0.25}, {""p_home_win"": 0.907774455790558, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.989435498806046,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",0.0,-23.0
2025-12-03,New York Knicks,Charlotte Hornets,119.0,104.0,False,False,2025-12-03|Charlotte Hornets|New York Knicks,,,,2025-12-03|Charlotte Hornets|New York Knicks,0.8888701814828661,"[{""p_home_win"": 0.7777403629657322, ""weight"": 0.25}, {""p_home_win"": 0.8888701814828661, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.810739077583978,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",1.0,15.0
2025-12-03,Chicago Bulls,Brooklyn Nets,103.0,113.0,False,False,2025-12-03|Brooklyn Nets|Chicago Bulls,,,,2025-12-03|Brooklyn Nets|Chicago Bulls,0.7080888036731599,"[{""p_home_win"": 0.4161776073463197, ""weight"": 0.25}, {""p_home_win"": 0.7080888036731599, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.033411046020769,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",0.0,-10.0
2025-12-03,Houston Rockets,Sacramento Kings,121.0,95.0,False,False,2025-12-03|Sacramento Kings|Houston Rockets,,,,2025-12-03|Sacramento Kings|Houston Rockets,0.9226727893086855,"[{""p_home_win"": 0.8453455786173709, ""weight"": 0.25}, {""p_home_win"": 0.9226727893086855, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.0827191393631,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",1.0,26.0
2025-12-03,Milwaukee Bucks,Detroit Pistons,113.0,109.0,False,False,2025-12-03|Detroit Pistons|Milwaukee Bucks,,,,2025-12-03|Detroit Pistons|Milwaukee Bucks,0.11978739251939395,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.11978739251939395, ""weight"": 0.5}, {""p_home_win"": 0.2395747850387879, ""weight"": 0.25}]",-11.329010766727677,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",1.0,4.0
2025-12-03,Dallas Mavericks,Miami Heat,118.0,108.0,False,False,2025-12-03|Miami Heat|Dallas Mavericks,,,,2025-12-03|Miami Heat|Dallas Mavericks,0.18297347222390098,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18297347222390098, ""weight"": 0.5}, {""p_home_win"": 0.36594694444780196, ""weight"": 0.25}]",-8.499578936125562,,elo,"{'home_advantage': 1.900788469024607, 'scale': 0.054158349140626214, 'error_term': 12.133169945914458, 'win_prob_k': 5.680282267124436}",1.0,10.0
