date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-29,Indiana Pacers,Chicago Bulls,103.0,101.0,False,False,2025-11-29|Chicago Bulls|Indiana Pacers,,,,2025-11-29|Chicago Bulls|Indiana Pacers,0.2501955856239632,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2501955856239632, ""weight"": 0.5}, {""p_home_win"": 0.5003911712479264, ""weight"": 0.25}]",-5.837134527165638,,elo,"{'home_advantage': 2.1147101475665773, 'scale': 0.09304536695857588, 'error_term': 12.158000692873545, 'win_prob_k': 5.318237124066638}",1.0,2.0
2025-11-29,Miami Heat,Detroit Pistons,135.0,138.0,False,False,2025-11-29|Detroit Pistons|Miami Heat,,,,2025-11-29|Detroit Pistons|Miami Heat,0.5339713632760674,"[{""p_home_win"": 0.06794272655213485, ""weight"": 0.25}, {""p_home_win"": 0.5339713632760674, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.7237861528994247,,elo,"{'home_advantage': 2.1147101475665773, 'scale': 0.09304536695857588, 'error_term': 12.158000692873545, 'win_prob_k': 5.318237124066638}",0.0,-3.0
2025-11-29,Milwaukee Bucks,Brooklyn Nets,116.0,99.0,False,False,2025-11-29|Brooklyn Nets|Milwaukee Bucks,,,,2025-11-29|Brooklyn Nets|Milwaukee Bucks,0.7805494847611733,"[{""p_home_win"": 0.5610989695223465, ""weight"": 0.25}, {""p_home_win"": 0.7805494847611733, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.748158853836466,,elo,"{'home_advantage': 2.1147101475665773, 'scale': 0.09304536695857588, 'error_term': 12.158000692873545, 'win_prob_k': 5.318237124066638}",1.0,17.0
2025-11-29,Golden State Warriors,New Orleans Pelicans,104.0,96.0,False,False,2025-11-29|New Orleans Pelicans|Golden State Warriors,,,,2025-11-29|New Orleans Pelicans|Golden State Warriors,0.896229086267454,"[{""p_home_win"": 0.792458172534908, ""weight"": 0.25}, {""p_home_win"": 0.896229086267454, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.466174230013415,,elo,"{'home_advantage': 2.1147101475665773, 'scale': 0.09304536695857588, 'error_term': 12.158000692873545, 'win_prob_k': 5.318237124066638}",1.0,8.0
2025-11-29,Phoenix Suns,Denver Nuggets,112.0,130.0,False,False,2025-11-29|Denver Nuggets|Phoenix Suns,,,,2025-11-29|Denver Nuggets|Phoenix Suns,0.5030698766854846,"[{""p_home_win"": 0.006139753370969281, ""weight"": 0.25}, {""p_home_win"": 0.5030698766854846, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.06530614923442801,,elo,"{'home_advantage': 2.1147101475665773, 'scale': 0.09304536695857588, 'error_term': 12.158000692873545, 'win_prob_k': 5.318237124066638}",0.0,-18.0
2025-11-29,Los Angeles Clippers,Dallas Mavericks,110.0,114.0,False,False,2025-11-29|Dallas Mavericks|Los Angeles Clippers,,,,2025-11-29|Dallas Mavericks|Los Angeles Clippers,0.6595351401094727,"[{""p_home_win"": 0.31907028021894535, ""weight"": 0.25}, {""p_home_win"": 0.6595351401094727, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.5165424871036177,,elo,"{'home_advantage': 2.1147101475665773, 'scale': 0.09304536695857588, 'error_term': 12.158000692873545, 'win_prob_k': 5.318237124066638}",0.0,-4.0
2025-11-30,Utah Jazz,Houston Rockets,101.0,129.0,False,False,2025-11-30|Houston Rockets|Utah Jazz,,,,2025-11-30|Houston Rockets|Utah Jazz,0.1547920577218431,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1547920577218431, ""weight"": 0.5}, {""p_home_win"": 0.3095841154436862, ""weight"": 0.25}]",-9.29839021364511,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",0.0,-28.0
2025-11-30,Cleveland Cavaliers,Boston Celtics,115.0,117.0,False,False,2025-11-30|Boston Celtics|Cleveland Cavaliers,,,,2025-11-30|Boston Celtics|Cleveland Cavaliers,0.6621856769085417,"[{""p_home_win"": 0.3243713538170834, ""weight"": 0.25}, {""p_home_win"": 0.6621856769085417, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.6867614840732363,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",0.0,-2.0
2025-11-30,New York Knicks,Toronto Raptors,116.0,94.0,False,False,2025-11-30|Toronto Raptors|New York Knicks,,,,2025-11-30|Toronto Raptors|New York Knicks,0.5111373988741741,"[{""p_home_win"": 0.022274797748348174, ""weight"": 0.25}, {""p_home_win"": 0.5111373988741741, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.24406954144427795,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",1.0,22.0
2025-11-30,Philadelphia 76ers,Atlanta Hawks,134.0,142.0,False,False,2025-11-30|Atlanta Hawks|Philadelphia 76ers,,,,2025-11-30|Atlanta Hawks|Philadelphia 76ers,0.48851874180253996,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.48851874180253996, ""weight"": 0.5}, {""p_home_win"": 0.9770374836050799, ""weight"": 0.25}]",-0.25160762649762436,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",0.0,-8.0
2025-11-30,Portland Trail Blazers,Oklahoma City Thunder,115.0,123.0,False,False,2025-11-30|Oklahoma City Thunder|Portland Trail Blazers,,,,2025-11-30|Oklahoma City Thunder|Portland Trail Blazers,0.09724610848559515,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09724610848559515, ""weight"": 0.5}, {""p_home_win"": 0.1944922169711903, ""weight"": 0.25}]",-12.205431075300414,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",0.0,-8.0
2025-11-30,Minnesota Timberwolves,San Antonio Spurs,125.0,112.0,False,False,2025-11-30|San Antonio Spurs|Minnesota Timberwolves,,,,2025-11-30|San Antonio Spurs|Minnesota Timberwolves,0.41731611873934243,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.41731611873934243, ""weight"": 0.5}, {""p_home_win"": 0.8346322374786849, ""weight"": 0.25}]",-1.8284595134694577,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",1.0,13.0
2025-11-30,Sacramento Kings,Memphis Grizzlies,107.0,115.0,False,False,2025-11-30|Memphis Grizzlies|Sacramento Kings,,,,2025-11-30|Memphis Grizzlies|Sacramento Kings,0.4371813076323241,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4371813076323241, ""weight"": 0.5}, {""p_home_win"": 0.8743626152646482, ""weight"": 0.25}]",-1.3837184139601018,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",0.0,-8.0
2025-11-30,Los Angeles Lakers,New Orleans Pelicans,133.0,121.0,False,False,2025-11-30|New Orleans Pelicans|Los Angeles Lakers,,,,2025-11-30|New Orleans Pelicans|Los Angeles Lakers,0.974112211662867,"[{""p_home_win"": 0.948224423325734, ""weight"": 0.25}, {""p_home_win"": 0.974112211662867, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.871742149579905,,elo,"{'home_advantage': 2.118572820205146, 'scale': 0.09301187625941926, 'error_term': 12.083956563165843, 'win_prob_k': 5.47769664337404}",1.0,12.0
2025-12-01,Detroit Pistons,Atlanta Hawks,99.0,98.0,False,False,2025-12-01|Atlanta Hawks|Detroit Pistons,,,,2025-12-01|Atlanta Hawks|Detroit Pistons,0.7538587605539502,"[{""p_home_win"": 0.5077175211079004, ""weight"": 0.25}, {""p_home_win"": 0.7538587605539502, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.144659099730423,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",1.0,1.0
2025-12-01,Indiana Pacers,Cleveland Cavaliers,119.0,135.0,False,False,2025-12-01|Cleveland Cavaliers|Indiana Pacers,,,,2025-12-01|Cleveland Cavaliers|Indiana Pacers,0.22773007991042213,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22773007991042213, ""weight"": 0.5}, {""p_home_win"": 0.45546015982084426, ""weight"": 0.25}]",-6.703917983824346,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",0.0,-16.0
2025-12-01,Washington Wizards,Milwaukee Bucks,129.0,126.0,False,False,2025-12-01|Milwaukee Bucks|Washington Wizards,,,,2025-12-01|Milwaukee Bucks|Washington Wizards,0.30999283194994487,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.30999283194994487, ""weight"": 0.5}, {""p_home_win"": 0.6199856638998897, ""weight"": 0.25}]",-4.392627879180937,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",1.0,3.0
2025-12-01,Brooklyn Nets,Charlotte Hornets,116.0,103.0,False,False,2025-12-01|Charlotte Hornets|Brooklyn Nets,,,,2025-12-01|Charlotte Hornets|Brooklyn Nets,0.44402147985846047,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.44402147985846047, ""weight"": 0.5}, {""p_home_win"": 0.8880429597169209, ""weight"": 0.25}]",-1.2344040897479518,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",1.0,13.0
2025-12-01,Miami Heat,Los Angeles Clippers,140.0,123.0,False,False,2025-12-01|Los Angeles Clippers|Miami Heat,,,,2025-12-01|Los Angeles Clippers|Miami Heat,0.9343509055214931,"[{""p_home_win"": 0.8687018110429863, ""weight"": 0.25}, {""p_home_win"": 0.9343509055214931, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.578149710180025,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",1.0,17.0
2025-12-01,Orlando Magic,Chicago Bulls,125.0,120.0,False,False,2025-12-01|Chicago Bulls|Orlando Magic,,,,2025-12-01|Chicago Bulls|Orlando Magic,0.8064083053496534,"[{""p_home_win"": 0.6128166106993067, ""weight"": 0.25}, {""p_home_win"": 0.8064083053496534, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.8329693255788255,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",1.0,5.0
2025-12-01,Denver Nuggets,Dallas Mavericks,121.0,131.0,False,False,2025-12-01|Dallas Mavericks|Denver Nuggets,,,,2025-12-01|Dallas Mavericks|Denver Nuggets,0.9406429390337326,"[{""p_home_win"": 0.8812858780674653, ""weight"": 0.25}, {""p_home_win"": 0.9406429390337326, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.168100214963054,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",0.0,-10.0
2025-12-01,Utah Jazz,Houston Rockets,133.0,125.0,False,False,2025-12-01|Houston Rockets|Utah Jazz,,,,2025-12-01|Houston Rockets|Utah Jazz,0.12998016398313672,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12998016398313672, ""weight"": 0.5}, {""p_home_win"": 0.25996032796627344, ""weight"": 0.25}]",-10.436725061878644,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",1.0,8.0
2025-12-01,Los Angeles Lakers,Phoenix Suns,108.0,125.0,False,False,2025-12-01|Phoenix Suns|Los Angeles Lakers,,,,2025-12-01|Phoenix Suns|Los Angeles Lakers,0.807983234289983,"[{""p_home_win"": 0.615966468579966, ""weight"": 0.25}, {""p_home_win"": 0.807983234289983, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.888523792151519,,elo,"{'home_advantage': 2.132562022837422, 'scale': 0.09067451945789931, 'error_term': 12.051141222588415, 'win_prob_k': 5.489736230125997}",0.0,-17.0
2025-12-02,Philadelphia 76ers,Washington Wizards,121.0,102.0,False,False,2025-12-02|Washington Wizards|Philadelphia 76ers,,,,2025-12-02|Washington Wizards|Philadelphia 76ers,0.8631746295315513,"[{""p_home_win"": 0.7263492590631027, ""weight"": 0.25}, {""p_home_win"": 0.8631746295315513, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.458456635934201,,elo,"{'home_advantage': 1.9802875392980537, 'scale': 0.08938282864379361, 'error_term': 12.169830471800571, 'win_prob_k': 5.678044897800433}",1.0,19.0
2025-12-02,Toronto Raptors,Portland Trail Blazers,121.0,118.0,False,False,2025-12-02|Portland Trail Blazers|Toronto Raptors,,,,2025-12-02|Portland Trail Blazers|Toronto Raptors,0.830675109265841,"[{""p_home_win"": 0.661350218531682, ""weight"": 0.25}, {""p_home_win"": 0.830675109265841, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.030473072006782,,elo,"{'home_advantage': 1.9802875392980537, 'scale': 0.08938282864379361, 'error_term': 12.169830471800571, 'win_prob_k': 5.678044897800433}",1.0,3.0
2025-12-02,Boston Celtics,New York Knicks,123.0,117.0,False,False,2025-12-02|New York Knicks|Boston Celtics,,,,2025-12-02|New York Knicks|Boston Celtics,0.466149367692969,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.466149367692969, ""weight"": 0.5}, {""p_home_win"": 0.932298735385938, ""weight"": 0.25}]",-0.769999502539201,,elo,"{'home_advantage': 1.9802875392980537, 'scale': 0.08938282864379361, 'error_term': 12.169830471800571, 'win_prob_k': 5.678044897800433}",1.0,6.0
2025-12-02,New Orleans Pelicans,Minnesota Timberwolves,142.0,149.0,False,False,2025-12-02|Minnesota Timberwolves|New Orleans Pelicans,,,,2025-12-02|Minnesota Timberwolves|New Orleans Pelicans,0.13508042634199913,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13508042634199913, ""weight"": 0.5}, {""p_home_win"": 0.27016085268399825, ""weight"": 0.25}]",-10.54280169187762,,elo,"{'home_advantage': 1.9802875392980537, 'scale': 0.08938282864379361, 'error_term': 12.169830471800571, 'win_prob_k': 5.678044897800433}",0.0,-7.0
2025-12-02,San Antonio Spurs,Memphis Grizzlies,126.0,119.0,False,False,2025-12-02|Memphis Grizzlies|San Antonio Spurs,,,,2025-12-02|Memphis Grizzlies|San Antonio Spurs,0.8122565804037296,"[{""p_home_win"": 0.6245131608074592, ""weight"": 0.25}, {""p_home_win"": 0.8122565804037296, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.316859680589475,,elo,"{'home_advantage': 1.9802875392980537, 'scale': 0.08938282864379361, 'error_term': 12.169830471800571, 'win_prob_k': 5.678044897800433}",1.0,7.0
2025-12-02,Golden State Warriors,Oklahoma City Thunder,112.0,124.0,False,False,2025-12-02|Oklahoma City Thunder|Golden State Warriors,,,,2025-12-02|Oklahoma City Thunder|Golden State Warriors,0.1401138918501965,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1401138918501965, ""weight"": 0.5}, {""p_home_win"": 0.280227783700393, ""weight"": 0.25}]",-10.301928639574214,,elo,"{'home_advantage': 1.9802875392980537, 'scale': 0.08938282864379361, 'error_term': 12.169830471800571, 'win_prob_k': 5.678044897800433}",0.0,-12.0
2025-12-03,Cleveland Cavaliers,Portland Trail Blazers,110.0,122.0,False,False,2025-12-03|Portland Trail Blazers|Cleveland Cavaliers,,,,2025-12-03|Portland Trail Blazers|Cleveland Cavaliers,0.769682805686857,"[{""p_home_win"": 0.539365611373714, ""weight"": 0.25}, {""p_home_win"": 0.769682805686857, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.702684331484122,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",0.0,-12.0
2025-12-03,Indiana Pacers,Denver Nuggets,120.0,135.0,False,False,2025-12-03|Denver Nuggets|Indiana Pacers,,,,2025-12-03|Denver Nuggets|Indiana Pacers,0.12972544301440633,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12972544301440633, ""weight"": 0.5}, {""p_home_win"": 0.25945088602881267, ""weight"": 0.25}]",-10.574048891623406,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",0.0,-15.0
2025-12-03,Orlando Magic,San Antonio Spurs,112.0,114.0,False,False,2025-12-03|San Antonio Spurs|Orlando Magic,,,,2025-12-03|San Antonio Spurs|Orlando Magic,0.5542208622888813,"[{""p_home_win"": 0.10844172457776269, ""weight"": 0.25}, {""p_home_win"": 0.5542208622888813, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.2096267965801304,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",0.0,-2.0
2025-12-03,Atlanta Hawks,Los Angeles Clippers,92.0,115.0,False,False,2025-12-03|Los Angeles Clippers|Atlanta Hawks,,,,2025-12-03|Los Angeles Clippers|Atlanta Hawks,0.9128331079771871,"[{""p_home_win"": 0.8256662159543742, ""weight"": 0.25}, {""p_home_win"": 0.9128331079771871, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.048082309019565,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",0.0,-23.0
2025-12-03,New York Knicks,Charlotte Hornets,119.0,104.0,False,False,2025-12-03|Charlotte Hornets|New York Knicks,,,,2025-12-03|Charlotte Hornets|New York Knicks,0.893779810512468,"[{""p_home_win"": 0.787559621024936, ""weight"": 0.25}, {""p_home_win"": 0.893779810512468, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.832657992724254,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",1.0,15.0
2025-12-03,Chicago Bulls,Brooklyn Nets,103.0,113.0,False,False,2025-12-03|Brooklyn Nets|Chicago Bulls,,,,2025-12-03|Brooklyn Nets|Chicago Bulls,0.7909936549131374,"[{""p_home_win"": 0.5819873098262749, ""weight"": 0.25}, {""p_home_win"": 0.7909936549131374, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.393797711403336,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",0.0,-10.0
2025-12-03,Houston Rockets,Sacramento Kings,121.0,95.0,False,False,2025-12-03|Sacramento Kings|Houston Rockets,,,,2025-12-03|Sacramento Kings|Houston Rockets,0.9337625956971698,"[{""p_home_win"": 0.8675251913943396, ""weight"": 0.25}, {""p_home_win"": 0.9337625956971698, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.699410588659447,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",1.0,26.0
2025-12-03,Milwaukee Bucks,Detroit Pistons,113.0,109.0,False,False,2025-12-03|Detroit Pistons|Milwaukee Bucks,,,,2025-12-03|Detroit Pistons|Milwaukee Bucks,0.13427121986625598,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13427121986625598, ""weight"": 0.5}, {""p_home_win"": 0.26854243973251196, ""weight"": 0.25}]",-10.353619056369569,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",1.0,4.0
2025-12-03,Dallas Mavericks,Miami Heat,118.0,108.0,False,False,2025-12-03|Miami Heat|Dallas Mavericks,,,,2025-12-03|Miami Heat|Dallas Mavericks,0.18398021927815889,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18398021927815889, ""weight"": 0.5}, {""p_home_win"": 0.36796043855631777, ""weight"": 0.25}]",-8.275353461335188,,elo,"{'home_advantage': 1.9942521783590692, 'scale': 0.08656490474819517, 'error_term': 12.078382531531245, 'win_prob_k': 5.5553812937138485}",1.0,10.0
2025-12-04,Philadelphia 76ers,Golden State Warriors,99.0,98.0,False,False,2025-12-04|Golden State Warriors|Philadelphia 76ers,,,,2025-12-04|Golden State Warriors|Philadelphia 76ers,0.6053822205829473,"[{""p_home_win"": 0.21076444116589466, ""weight"": 0.25}, {""p_home_win"": 0.6053822205829473, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.4906170065026094,,elo,"{'home_advantage': 1.8848081182797887, 'scale': 0.08718241002655056, 'error_term': 12.167894692858997, 'win_prob_k': 5.819982152571212}",1.0,1.0
2025-12-04,Washington Wizards,Boston Celtics,101.0,146.0,False,False,2025-12-04|Boston Celtics|Washington Wizards,,,,2025-12-04|Boston Celtics|Washington Wizards,0.15970547327138893,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15970547327138893, ""weight"": 0.5}, {""p_home_win"": 0.31941094654277785, ""weight"": 0.25}]",-9.663621345842202,,elo,"{'home_advantage': 1.8848081182797887, 'scale': 0.08718241002655056, 'error_term': 12.167894692858997, 'win_prob_k': 5.819982152571212}",0.0,-45.0
2025-12-04,Brooklyn Nets,Utah Jazz,110.0,123.0,False,False,2025-12-04|Utah Jazz|Brooklyn Nets,,,,2025-12-04|Utah Jazz|Brooklyn Nets,0.46070002816028305,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46070002816028305, ""weight"": 0.5}, {""p_home_win"": 0.9214000563205661, ""weight"": 0.25}]",-0.9167916238760117,,elo,"{'home_advantage': 1.8848081182797887, 'scale': 0.08718241002655056, 'error_term': 12.167894692858997, 'win_prob_k': 5.819982152571212}",0.0,-13.0
2025-12-04,Toronto Raptors,Los Angeles Lakers,120.0,123.0,False,False,2025-12-04|Los Angeles Lakers|Toronto Raptors,,,,2025-12-04|Los Angeles Lakers|Toronto Raptors,0.525449193250536,"[{""p_home_win"": 0.050898386501071924, ""weight"": 0.25}, {""p_home_win"": 0.525449193250536, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.5929678128056046,,elo,"{'home_advantage': 1.8848081182797887, 'scale': 0.08718241002655056, 'error_term': 12.167894692858997, 'win_prob_k': 5.819982152571212}",0.0,-3.0
2025-12-04,New Orleans Pelicans,Minnesota Timberwolves,116.0,125.0,False,False,2025-12-04|Minnesota Timberwolves|New Orleans Pelicans,,,,2025-12-04|Minnesota Timberwolves|New Orleans Pelicans,0.11935929838206642,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.11935929838206642, ""weight"": 0.5}, {""p_home_win"": 0.23871859676413285, ""weight"": 0.25}]",-11.631300995772325,,elo,"{'home_advantage': 1.8848081182797887, 'scale': 0.08718241002655056, 'error_term': 12.167894692858997, 'win_prob_k': 5.819982152571212}",0.0,-9.0
2025-12-05,Boston Celtics,Los Angeles Lakers,126.0,105.0,False,False,2025-12-05|Los Angeles Lakers|Boston Celtics,,,,2025-12-05|Los Angeles Lakers|Boston Celtics,0.3970568285458785,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3970568285458785, ""weight"": 0.5}, {""p_home_win"": 0.794113657091757, ""weight"": 0.25}]",-2.4310146068234264,,elo,"{'home_advantage': 1.709029845367601, 'scale': 0.08661437556609261, 'error_term': 12.253073877124072, 'win_prob_k': 5.819394939142422}",1.0,21.0
2025-12-05,Orlando Magic,Miami Heat,106.0,105.0,False,False,2025-12-05|Miami Heat|Orlando Magic,,,,2025-12-05|Miami Heat|Orlando Magic,0.5449739693215234,"[{""p_home_win"": 0.08994793864304684, ""weight"": 0.25}, {""p_home_win"": 0.5449739693215234, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0497222637624226,,elo,"{'home_advantage': 1.709029845367601, 'scale': 0.08661437556609261, 'error_term': 12.253073877124072, 'win_prob_k': 5.819394939142422}",1.0,1.0
2025-12-05,Atlanta Hawks,Denver Nuggets,133.0,134.0,False,False,2025-12-05|Denver Nuggets|Atlanta Hawks,,,,2025-12-05|Denver Nuggets|Atlanta Hawks,0.4369868300733466,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4369868300733466, ""weight"": 0.5}, {""p_home_win"": 0.8739736601466932, ""weight"": 0.25}]",-1.474634460900798,,elo,"{'home_advantage': 1.709029845367601, 'scale': 0.08661437556609261, 'error_term': 12.253073877124072, 'win_prob_k': 5.819394939142422}",0.0,-1.0
2025-12-05,Cleveland Cavaliers,San Antonio Spurs,130.0,117.0,False,False,2025-12-05|San Antonio Spurs|Cleveland Cavaliers,,,,2025-12-05|San Antonio Spurs|Cleveland Cavaliers,0.3537636519058824,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3537636519058824, ""weight"": 0.5}, {""p_home_win"": 0.7075273038117648, ""weight"": 0.25}]",-3.506396465705384,,elo,"{'home_advantage': 1.709029845367601, 'scale': 0.08661437556609261, 'error_term': 12.253073877124072, 'win_prob_k': 5.819394939142422}",1.0,13.0
2025-12-05,Detroit Pistons,Portland Trail Blazers,122.0,116.0,False,False,2025-12-05|Portland Trail Blazers|Detroit Pistons,,,,2025-12-05|Portland Trail Blazers|Detroit Pistons,0.8623481411948509,"[{""p_home_win"": 0.7246962823897019, ""weight"": 0.25}, {""p_home_win"": 0.8623481411948509, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.678190094748107,,elo,"{'home_advantage': 1.709029845367601, 'scale': 0.08661437556609261, 'error_term': 12.253073877124072, 'win_prob_k': 5.819394939142422}",1.0,6.0
2025-12-05,New York Knicks,Utah Jazz,146.0,112.0,False,False,2025-12-05|Utah Jazz|New York Knicks,,,,2025-12-05|Utah Jazz|New York Knicks,0.8182650355689451,"[{""p_home_win"": 0.6365300711378903, ""weight"": 0.25}, {""p_home_win"": 0.8182650355689451, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.756076373605746,,elo,"{'home_advantage': 1.709029845367601, 'scale': 0.08661437556609261, 'error_term': 12.253073877124072, 'win_prob_k': 5.819394939142422}",1.0,34.0
