date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-28,New York Knicks,Milwaukee Bucks,118.0,109.0,False,False,2025-11-28|Milwaukee Bucks|New York Knicks,,,,2025-11-28|Milwaukee Bucks|New York Knicks,0.8436231023864748,"[{""p_home_win"": 0.6872462047729495, ""weight"": 0.25}, {""p_home_win"": 0.8436231023864748, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.884462247024473,,elo,"{'home_advantage': 2.0996341642581555, 'scale': 0.09401026016621354, 'error_term': 12.247496452339972, 'win_prob_k': 5.271311636343722}",1.0,9.0
2025-11-28,Denver Nuggets,San Antonio Spurs,136.0,139.0,False,False,2025-11-28|San Antonio Spurs|Denver Nuggets,,,,2025-11-28|San Antonio Spurs|Denver Nuggets,0.6837465303639702,"[{""p_home_win"": 0.3674930607279403, ""weight"": 0.25}, {""p_home_win"": 0.6837465303639702, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.064409351463841,,elo,"{'home_advantage': 2.0996341642581555, 'scale': 0.09401026016621354, 'error_term': 12.247496452339972, 'win_prob_k': 5.271311636343722}",0.0,-3.0
2025-11-28,Oklahoma City Thunder,Phoenix Suns,123.0,119.0,False,False,2025-11-28|Phoenix Suns|Oklahoma City Thunder,,,,2025-11-28|Phoenix Suns|Oklahoma City Thunder,0.8806375620502748,"[{""p_home_win"": 0.7612751241005495, ""weight"": 0.25}, {""p_home_win"": 0.8806375620502748, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.534619239554107,,elo,"{'home_advantage': 2.0996341642581555, 'scale': 0.09401026016621354, 'error_term': 12.247496452339972, 'win_prob_k': 5.271311636343722}",1.0,4.0
2025-11-28,Utah Jazz,Sacramento Kings,128.0,119.0,False,False,2025-11-28|Sacramento Kings|Utah Jazz,,,,2025-11-28|Sacramento Kings|Utah Jazz,0.6026886767445748,"[{""p_home_win"": 0.20537735348914965, ""weight"": 0.25}, {""p_home_win"": 0.6026886767445748, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.1964533472495313,,elo,"{'home_advantage': 2.0996341642581555, 'scale': 0.09401026016621354, 'error_term': 12.247496452339972, 'win_prob_k': 5.271311636343722}",1.0,9.0
2025-11-28,Los Angeles Clippers,Memphis Grizzlies,107.0,112.0,False,False,2025-11-28|Memphis Grizzlies|Los Angeles Clippers,,,,2025-11-28|Memphis Grizzlies|Los Angeles Clippers,0.5080073260876341,"[{""p_home_win"": 0.016014652175268207, ""weight"": 0.25}, {""p_home_win"": 0.5080073260876341, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.16885088072459808,,elo,"{'home_advantage': 2.0996341642581555, 'scale': 0.09401026016621354, 'error_term': 12.247496452339972, 'win_prob_k': 5.271311636343722}",0.0,-5.0
2025-11-28,Los Angeles Lakers,Dallas Mavericks,129.0,119.0,False,False,2025-11-28|Dallas Mavericks|Los Angeles Lakers,,,,2025-11-28|Dallas Mavericks|Los Angeles Lakers,0.9665642656499196,"[{""p_home_win"": 0.9331285312998392, ""weight"": 0.25}, {""p_home_win"": 0.9665642656499196, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.733338453705507,,elo,"{'home_advantage': 2.0996341642581555, 'scale': 0.09401026016621354, 'error_term': 12.247496452339972, 'win_prob_k': 5.271311636343722}",1.0,10.0
2025-11-29,Minnesota Timberwolves,Boston Celtics,119.0,115.0,False,False,2025-11-29|Boston Celtics|Minnesota Timberwolves,,,,2025-11-29|Boston Celtics|Minnesota Timberwolves,0.5763808309437735,"[{""p_home_win"": 0.15276166188754692, ""weight"": 0.25}, {""p_home_win"": 0.5763808309437735, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6341552969984956,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",1.0,4.0
2025-11-29,Charlotte Hornets,Toronto Raptors,118.0,111.0,False,False,2025-11-29|Toronto Raptors|Charlotte Hornets,,,,2025-11-29|Toronto Raptors|Charlotte Hornets,0.09669698044355644,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09669698044355644, ""weight"": 0.5}, {""p_home_win"": 0.1933939608871129, ""weight"": 0.25}]",-11.85800748583985,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",1.0,7.0
2025-11-29,Indiana Pacers,Chicago Bulls,103.0,101.0,False,False,2025-11-29|Chicago Bulls|Indiana Pacers,,,,2025-11-29|Chicago Bulls|Indiana Pacers,0.24754246673806812,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24754246673806812, ""weight"": 0.5}, {""p_home_win"": 0.49508493347613625, ""weight"": 0.25}]",-5.899945952555136,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",1.0,2.0
2025-11-29,Miami Heat,Detroit Pistons,135.0,138.0,False,False,2025-11-29|Detroit Pistons|Miami Heat,,,,2025-11-29|Detroit Pistons|Miami Heat,0.5323651661439657,"[{""p_home_win"": 0.06473033228793135, ""weight"": 0.25}, {""p_home_win"": 0.5323651661439657, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.6879890881992619,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",0.0,-3.0
2025-11-29,Milwaukee Bucks,Brooklyn Nets,116.0,99.0,False,False,2025-11-29|Brooklyn Nets|Milwaukee Bucks,,,,2025-11-29|Brooklyn Nets|Milwaukee Bucks,0.7803206789678764,"[{""p_home_win"": 0.5606413579357528, ""weight"": 0.25}, {""p_home_win"": 0.7803206789678764, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.726612155729152,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",1.0,17.0
2025-11-29,Golden State Warriors,New Orleans Pelicans,104.0,96.0,False,False,2025-11-29|New Orleans Pelicans|Golden State Warriors,,,,2025-11-29|New Orleans Pelicans|Golden State Warriors,0.9007278025621165,"[{""p_home_win"": 0.801455605124233, ""weight"": 0.25}, {""p_home_win"": 0.9007278025621165, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.703375004903783,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",1.0,8.0
2025-11-29,Phoenix Suns,Denver Nuggets,112.0,130.0,False,False,2025-11-29|Denver Nuggets|Phoenix Suns,,,,2025-11-29|Denver Nuggets|Phoenix Suns,0.4999352971182954,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4999352971182954, ""weight"": 0.5}, {""p_home_win"": 0.9998705942365907, ""weight"": 0.25}]",-0.0013734715384119411,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",0.0,-18.0
2025-11-29,Los Angeles Clippers,Dallas Mavericks,110.0,114.0,False,False,2025-11-29|Dallas Mavericks|Los Angeles Clippers,,,,2025-11-29|Dallas Mavericks|Los Angeles Clippers,0.6702554154042834,"[{""p_home_win"": 0.3405108308085667, ""weight"": 0.25}, {""p_home_win"": 0.6702554154042834, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.764356935438175,,elo,"{'home_advantage': 2.1321326521382074, 'scale': 0.09270431164600641, 'error_term': 12.161712821046248, 'win_prob_k': 5.306840648208286}",0.0,-4.0
2025-11-30,Utah Jazz,Houston Rockets,101.0,129.0,False,False,2025-11-30|Houston Rockets|Utah Jazz,,,,2025-11-30|Houston Rockets|Utah Jazz,0.15238427367633575,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15238427367633575, ""weight"": 0.5}, {""p_home_win"": 0.3047685473526715, ""weight"": 0.25}]",-9.38043823390328,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",0.0,-28.0
2025-11-30,Cleveland Cavaliers,Boston Celtics,115.0,117.0,False,False,2025-11-30|Boston Celtics|Cleveland Cavaliers,,,,2025-11-30|Boston Celtics|Cleveland Cavaliers,0.6626868672827061,"[{""p_home_win"": 0.3253737345654122, ""weight"": 0.25}, {""p_home_win"": 0.6626868672827061, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.6914007382184546,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",0.0,-2.0
2025-11-30,New York Knicks,Toronto Raptors,116.0,94.0,False,False,2025-11-30|Toronto Raptors|New York Knicks,,,,2025-11-30|Toronto Raptors|New York Knicks,0.5071278290757754,"[{""p_home_win"": 0.01425565815155072, ""weight"": 0.25}, {""p_home_win"": 0.5071278290757754, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.15586441867110623,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",1.0,22.0
2025-11-30,Philadelphia 76ers,Atlanta Hawks,134.0,142.0,False,False,2025-11-30|Atlanta Hawks|Philadelphia 76ers,,,,2025-11-30|Atlanta Hawks|Philadelphia 76ers,0.48125855814179913,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.48125855814179913, ""weight"": 0.5}, {""p_home_win"": 0.9625171162835983, ""weight"": 0.25}]",-0.4099838964508504,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",0.0,-8.0
2025-11-30,Portland Trail Blazers,Oklahoma City Thunder,115.0,123.0,False,False,2025-11-30|Oklahoma City Thunder|Portland Trail Blazers,,,,2025-11-30|Oklahoma City Thunder|Portland Trail Blazers,0.09928841737712427,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09928841737712427, ""weight"": 0.5}, {""p_home_win"": 0.19857683475424853, ""weight"": 0.25}]",-12.05423480340658,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",0.0,-8.0
2025-11-30,Minnesota Timberwolves,San Antonio Spurs,125.0,112.0,False,False,2025-11-30|San Antonio Spurs|Minnesota Timberwolves,,,,2025-11-30|San Antonio Spurs|Minnesota Timberwolves,0.42133901197048845,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42133901197048845, ""weight"": 0.5}, {""p_home_win"": 0.8426780239409769, ""weight"": 0.25}]",-1.7343696376995208,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",1.0,13.0
2025-11-30,Sacramento Kings,Memphis Grizzlies,107.0,115.0,False,False,2025-11-30|Memphis Grizzlies|Sacramento Kings,,,,2025-11-30|Memphis Grizzlies|Sacramento Kings,0.4387009708951758,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4387009708951758, ""weight"": 0.5}, {""p_home_win"": 0.8774019417903516, ""weight"": 0.25}]",-1.3471130426384033,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",0.0,-8.0
2025-11-30,Los Angeles Lakers,New Orleans Pelicans,133.0,121.0,False,False,2025-11-30|New Orleans Pelicans|Los Angeles Lakers,,,,2025-11-30|New Orleans Pelicans|Los Angeles Lakers,0.9749036384042647,"[{""p_home_win"": 0.9498072768085295, ""weight"": 0.25}, {""p_home_win"": 0.9749036384042647, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",20.004872243900124,,elo,"{'home_advantage': 2.1347460595196477, 'scale': 0.0926155913090675, 'error_term': 12.089230774045511, 'win_prob_k': 5.466385977742528}",1.0,12.0
2025-12-01,Detroit Pistons,Atlanta Hawks,99.0,98.0,False,False,2025-12-01|Atlanta Hawks|Detroit Pistons,,,,2025-12-01|Atlanta Hawks|Detroit Pistons,0.7503171559574668,"[{""p_home_win"": 0.5006343119149337, ""weight"": 0.25}, {""p_home_win"": 0.7503171559574668, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.030853352011088,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",1.0,1.0
2025-12-01,Indiana Pacers,Cleveland Cavaliers,119.0,135.0,False,False,2025-12-01|Cleveland Cavaliers|Indiana Pacers,,,,2025-12-01|Cleveland Cavaliers|Indiana Pacers,0.23051364140035333,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.23051364140035333, ""weight"": 0.5}, {""p_home_win"": 0.46102728280070665, ""weight"": 0.25}]",-6.606962086381046,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",0.0,-16.0
2025-12-01,Washington Wizards,Milwaukee Bucks,129.0,126.0,False,False,2025-12-01|Milwaukee Bucks|Washington Wizards,,,,2025-12-01|Milwaukee Bucks|Washington Wizards,0.31924803769886384,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.31924803769886384, ""weight"": 0.5}, {""p_home_win"": 0.6384960753977277, ""weight"": 0.25}]",-4.150433862085849,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",1.0,3.0
2025-12-01,Brooklyn Nets,Charlotte Hornets,116.0,103.0,False,False,2025-12-01|Charlotte Hornets|Brooklyn Nets,,,,2025-12-01|Charlotte Hornets|Brooklyn Nets,0.4487635685956893,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4487635685956893, ""weight"": 0.5}, {""p_home_win"": 0.8975271371913786, ""weight"": 0.25}]",-1.1272800858444132,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",1.0,13.0
2025-12-01,Miami Heat,Los Angeles Clippers,140.0,123.0,False,False,2025-12-01|Los Angeles Clippers|Miami Heat,,,,2025-12-01|Los Angeles Clippers|Miami Heat,0.9331193573494051,"[{""p_home_win"": 0.8662387146988102, ""weight"": 0.25}, {""p_home_win"": 0.9331193573494051, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.44605473940417,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",1.0,17.0
2025-12-01,Orlando Magic,Chicago Bulls,125.0,120.0,False,False,2025-12-01|Chicago Bulls|Orlando Magic,,,,2025-12-01|Chicago Bulls|Orlando Magic,0.8029438457835916,"[{""p_home_win"": 0.6058876915671831, ""weight"": 0.25}, {""p_home_win"": 0.8029438457835916, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.699794847151546,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",1.0,5.0
2025-12-01,Denver Nuggets,Dallas Mavericks,121.0,131.0,False,False,2025-12-01|Dallas Mavericks|Denver Nuggets,,,,2025-12-01|Dallas Mavericks|Denver Nuggets,0.942512772221755,"[{""p_home_win"": 0.88502554444351, ""weight"": 0.25}, {""p_home_win"": 0.942512772221755, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.330498426144437,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",0.0,-10.0
2025-12-01,Utah Jazz,Houston Rockets,133.0,125.0,False,False,2025-12-01|Houston Rockets|Utah Jazz,,,,2025-12-01|Houston Rockets|Utah Jazz,0.12711499224614345,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12711499224614345, ""weight"": 0.5}, {""p_home_win"": 0.2542299844922869, ""weight"": 0.25}]",-10.560454560058805,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",1.0,8.0
2025-12-01,Los Angeles Lakers,Phoenix Suns,108.0,125.0,False,False,2025-12-01|Phoenix Suns|Los Angeles Lakers,,,,2025-12-01|Phoenix Suns|Los Angeles Lakers,0.8124477166697247,"[{""p_home_win"": 0.6248954333394494, ""weight"": 0.25}, {""p_home_win"": 0.8124477166697247, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.035225045405037,,elo,"{'home_advantage': 2.14979883102137, 'scale': 0.0901753369440442, 'error_term': 12.05700987153952, 'win_prob_k': 5.481076679215905}",0.0,-17.0
2025-12-02,Philadelphia 76ers,Washington Wizards,121.0,102.0,False,False,2025-12-02|Washington Wizards|Philadelphia 76ers,,,,2025-12-02|Washington Wizards|Philadelphia 76ers,0.8600559564842082,"[{""p_home_win"": 0.7201119129684164, ""weight"": 0.25}, {""p_home_win"": 0.8600559564842082, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.294112069320278,,elo,"{'home_advantage': 1.9977939013984218, 'scale': 0.08903558426692226, 'error_term': 12.16926031238876, 'win_prob_k': 5.669329401444692}",1.0,19.0
2025-12-02,Toronto Raptors,Portland Trail Blazers,121.0,118.0,False,False,2025-12-02|Portland Trail Blazers|Toronto Raptors,,,,2025-12-02|Portland Trail Blazers|Toronto Raptors,0.8320272710018243,"[{""p_home_win"": 0.6640545420036486, ""weight"": 0.25}, {""p_home_win"": 0.8320272710018243, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.071287493147093,,elo,"{'home_advantage': 1.9977939013984218, 'scale': 0.08903558426692226, 'error_term': 12.16926031238876, 'win_prob_k': 5.669329401444692}",1.0,3.0
2025-12-02,Boston Celtics,New York Knicks,123.0,117.0,False,False,2025-12-02|New York Knicks|Boston Celtics,,,,2025-12-02|New York Knicks|Boston Celtics,0.47050876803682296,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47050876803682296, ""weight"": 0.5}, {""p_home_win"": 0.9410175360736459, ""weight"": 0.25}]",-0.6695592055581674,,elo,"{'home_advantage': 1.9977939013984218, 'scale': 0.08903558426692226, 'error_term': 12.16926031238876, 'win_prob_k': 5.669329401444692}",1.0,6.0
2025-12-02,New Orleans Pelicans,Minnesota Timberwolves,142.0,149.0,False,False,2025-12-02|Minnesota Timberwolves|New Orleans Pelicans,,,,2025-12-02|Minnesota Timberwolves|New Orleans Pelicans,0.13485457955230656,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13485457955230656, ""weight"": 0.5}, {""p_home_win"": 0.2697091591046131, ""weight"": 0.25}]",-10.537585957647504,,elo,"{'home_advantage': 1.9977939013984218, 'scale': 0.08903558426692226, 'error_term': 12.16926031238876, 'win_prob_k': 5.669329401444692}",0.0,-7.0
2025-12-02,San Antonio Spurs,Memphis Grizzlies,126.0,119.0,False,False,2025-12-02|Memphis Grizzlies|San Antonio Spurs,,,,2025-12-02|Memphis Grizzlies|San Antonio Spurs,0.8113122815516367,"[{""p_home_win"": 0.6226245631032734, ""weight"": 0.25}, {""p_home_win"": 0.8113122815516367, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.269055233410729,,elo,"{'home_advantage': 1.9977939013984218, 'scale': 0.08903558426692226, 'error_term': 12.16926031238876, 'win_prob_k': 5.669329401444692}",1.0,7.0
2025-12-02,Golden State Warriors,Oklahoma City Thunder,112.0,124.0,False,False,2025-12-02|Oklahoma City Thunder|Golden State Warriors,,,,2025-12-02|Oklahoma City Thunder|Golden State Warriors,0.14156090073382324,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14156090073382324, ""weight"": 0.5}, {""p_home_win"": 0.2831218014676465, ""weight"": 0.25}]",-10.218318360330178,,elo,"{'home_advantage': 1.9977939013984218, 'scale': 0.08903558426692226, 'error_term': 12.16926031238876, 'win_prob_k': 5.669329401444692}",0.0,-12.0
2025-12-03,Cleveland Cavaliers,Portland Trail Blazers,110.0,122.0,False,False,2025-12-03|Portland Trail Blazers|Cleveland Cavaliers,,,,2025-12-03|Portland Trail Blazers|Cleveland Cavaliers,0.7661490819407021,"[{""p_home_win"": 0.5322981638814042, ""weight"": 0.25}, {""p_home_win"": 0.7661490819407021, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.578892276935419,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",0.0,-12.0
2025-12-03,Indiana Pacers,Denver Nuggets,120.0,135.0,False,False,2025-12-03|Denver Nuggets|Indiana Pacers,,,,2025-12-03|Denver Nuggets|Indiana Pacers,0.12828524339489522,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12828524339489522, ""weight"": 0.5}, {""p_home_win"": 0.25657048678979044, ""weight"": 0.25}]",-10.623230507320862,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",0.0,-15.0
2025-12-03,Orlando Magic,San Antonio Spurs,112.0,114.0,False,False,2025-12-03|San Antonio Spurs|Orlando Magic,,,,2025-12-03|San Antonio Spurs|Orlando Magic,0.5550757635746127,"[{""p_home_win"": 0.11015152714922549, ""weight"": 0.25}, {""p_home_win"": 0.5550757635746127, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.2263112544677983,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",0.0,-2.0
2025-12-03,Atlanta Hawks,Los Angeles Clippers,92.0,115.0,False,False,2025-12-03|Los Angeles Clippers|Atlanta Hawks,,,,2025-12-03|Los Angeles Clippers|Atlanta Hawks,0.9151066671543269,"[{""p_home_win"": 0.8302133343086537, ""weight"": 0.25}, {""p_home_win"": 0.9151066671543269, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.181396771196045,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",0.0,-23.0
2025-12-03,New York Knicks,Charlotte Hornets,119.0,104.0,False,False,2025-12-03|Charlotte Hornets|New York Knicks,,,,2025-12-03|Charlotte Hornets|New York Knicks,0.8938397442532217,"[{""p_home_win"": 0.7876794885064433, ""weight"": 0.25}, {""p_home_win"": 0.8938397442532217, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.811677521895245,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",1.0,15.0
2025-12-03,Chicago Bulls,Brooklyn Nets,103.0,113.0,False,False,2025-12-03|Brooklyn Nets|Chicago Bulls,,,,2025-12-03|Brooklyn Nets|Chicago Bulls,0.7970826728032161,"[{""p_home_win"": 0.5941653456064322, ""weight"": 0.25}, {""p_home_win"": 0.7970826728032161, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.584923786181496,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",0.0,-10.0
2025-12-03,Houston Rockets,Sacramento Kings,121.0,95.0,False,False,2025-12-03|Sacramento Kings|Houston Rockets,,,,2025-12-03|Sacramento Kings|Houston Rockets,0.9354610244014333,"[{""p_home_win"": 0.8709220488028666, ""weight"": 0.25}, {""p_home_win"": 0.9354610244014333, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.823080973980446,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",1.0,26.0
2025-12-03,Milwaukee Bucks,Detroit Pistons,113.0,109.0,False,False,2025-12-03|Detroit Pistons|Milwaukee Bucks,,,,2025-12-03|Detroit Pistons|Milwaukee Bucks,0.1340980656796855,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1340980656796855, ""weight"": 0.5}, {""p_home_win"": 0.268196131359371, ""weight"": 0.25}]",-10.340460583295364,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",1.0,4.0
2025-12-03,Dallas Mavericks,Miami Heat,118.0,108.0,False,False,2025-12-03|Miami Heat|Dallas Mavericks,,,,2025-12-03|Miami Heat|Dallas Mavericks,0.18503842630922146,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18503842630922146, ""weight"": 0.5}, {""p_home_win"": 0.3700768526184429, ""weight"": 0.25}]",-8.219242572062704,,elo,"{'home_advantage': 2.012620039518807, 'scale': 0.08623607202224923, 'error_term': 12.077504875795311, 'win_prob_k': 5.543887486008591}",1.0,10.0
2025-12-04,Philadelphia 76ers,Golden State Warriors,99.0,98.0,False,False,2025-12-04|Golden State Warriors|Philadelphia 76ers,,,,2025-12-04|Golden State Warriors|Philadelphia 76ers,0.5996898934714642,"[{""p_home_win"": 0.19937978694292835, ""weight"": 0.25}, {""p_home_win"": 0.5996898934714642, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.3465028191923043,,elo,"{'home_advantage': 1.903626951491405, 'scale': 0.08682064811572851, 'error_term': 12.169001768602078, 'win_prob_k': 5.8056868350070765}",1.0,1.0
2025-12-04,Washington Wizards,Boston Celtics,101.0,146.0,False,False,2025-12-04|Boston Celtics|Washington Wizards,,,,2025-12-04|Boston Celtics|Washington Wizards,0.1634794664008181,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1634794664008181, ""weight"": 0.5}, {""p_home_win"": 0.3269589328016362, ""weight"": 0.25}]",-9.478153420616017,,elo,"{'home_advantage': 1.903626951491405, 'scale': 0.08682064811572851, 'error_term': 12.169001768602078, 'win_prob_k': 5.8056868350070765}",0.0,-45.0
2025-12-04,Brooklyn Nets,Utah Jazz,110.0,123.0,False,False,2025-12-04|Utah Jazz|Brooklyn Nets,,,,2025-12-04|Utah Jazz|Brooklyn Nets,0.46706528201297387,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46706528201297387, ""weight"": 0.5}, {""p_home_win"": 0.9341305640259477, ""weight"": 0.25}]",-0.765943673490211,,elo,"{'home_advantage': 1.903626951491405, 'scale': 0.08682064811572851, 'error_term': 12.169001768602078, 'win_prob_k': 5.8056868350070765}",0.0,-13.0
